Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782380189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782380191,200,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,1,0.9823045608155975,0.7451569981640205,2.986858002259396,80.0
1782380191,200,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,3,3,3,3,3,41,0,1,0.9823045608155975,0.7451569981640205,2.986858002259396,80.0
1782380194,400,Python,select_job_cycle,15.333333,0.000000,1,1,1,1,1,1,2,2,2,2,2,151,0,1,0.9748943841789498,0.737891998142004,2.986858002259396,80.0
1782380194,400,,Aggregated,15.333333,0.000000,1,1,1,1,1,1,2,2,3,3,3,151,0,1,0.9748943841789498,0.737891998142004,2.986858002259396,80.0
1782380198,600,Python,select_job_cycle,28.571429,0.000000,1,1,1,1,1,1,1,2,2,2,2,316,0,1,0.9734559085999639,0.7364600023720413,2.986858002259396,80.0
1782380198,600,,Aggregated,28.571429,0.000000,1,1,1,1,1,1,1,2,3,3,3,316,0,1,0.9734559085999639,0.7364600023720413,2.986858002259396,80.0
1782380204,800,Python,select_job_cycle,38.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,522,0,1,0.9856484374307967,0.7149960001697764,2.986858002259396,80.0
1782380204,800,,Aggregated,38.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,522,0,1,0.9856484374307967,0.7149960001697764,2.986858002259396,80.0
1782380211,1000,Python,select_job_cycle,36.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,780,0,1,1.0375923094099375,0.6991520058363676,2.986858002259396,80.0
1782380211,1000,,Aggregated,36.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,780,0,1,1.0375923094099375,0.6991520058363676,2.986858002259396,80.0
1782380220,1000,Python,select_job_cycle,34.400000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1085,0,1,1.0817060418601883,0.6991520058363676,2.986858002259396,80.0
1782380220,1000,,Aggregated,34.400000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1085,0,1,1.0817060418601883,0.6991520058363676,2.986858002259396,80.0
1782380230,1000,Python,select_job_cycle,34.700000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1441,0,1,1.1071205651718803,0.6991520058363676,2.986858002259396,80.0
1782380230,1000,,Aggregated,34.700000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1441,0,1,1.1071205651718803,0.6991520058363676,2.986858002259396,80.0
1782380242,1000,Python,select_job_cycle,34.900000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1843,0,1,1.1181524115162575,0.6991520058363676,2.986858002259396,80.0
1782380242,1000,,Aggregated,34.900000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1843,0,1,1.1181524115162575,0.6991520058363676,2.986858002259396,80.0
1782380255,1000,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2299,0,1,1.1310819053493575,0.6991520058363676,2.986858002259396,80.0
1782380255,1000,,Aggregated,34.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,2299,0,1,1.1310819053493575,0.6991520058363676,2.986858002259396,80.0
1782380270,1000,Python,select_job_cycle,35.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,2807,0,1,1.138809461470582,0.6991520058363676,2.986858002259396,80.0
1782380270,1000,,Aggregated,35.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,2807,0,1,1.138809461470582,0.6991520058363676,2.986858002259396,80.0
1782380286,1000,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3361,0,1,1.153555926890729,0.6991520058363676,3.041255011339672,80.0
1782380286,1000,,Aggregated,32.900000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3361,0,1,1.153555926890729,0.6991520058363676,3.041255011339672,80.0
1782380304,1000,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,2,2,2,2,2,2,3968,0,1,1.155962020216946,0.6991520058363676,3.041255011339672,80.0
1782380304,1000,,Aggregated,34.600000,0.000000,1,1,1,1,1,2,2,2,2,2,2,3968,0,1,1.155962020216946,0.6991520058363676,3.041255011339672,80.0
1782380324,1000,Python,select_job_cycle,31.200000,0.000000,1,1,1,1,1,2,3,3,9,9,9,4630,0,1,1.171329921245606,0.6991520058363676,9.220863998052664,80.0
1782380324,1000,,Aggregated,31.200000,0.000000,1,1,1,1,1,2,3,3,9,9,9,4630,0,1,1.171329921245606,0.6991520058363676,9.220863998052664,80.0
1782380344,1000,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5339,0,1,1.1708179194899746,0.6991520058363676,9.220863998052664,80.0
1782380344,1000,,Aggregated,34.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,5339,0,1,1.1708179194899746,0.6991520058363676,9.220863998052664,80.0
1782380366,1000,Python,select_job_cycle,33.900000,0.000000,1,1,1,1,1,2,2,2,3,3,3,6093,0,1,1.1763255511249544,0.6991520058363676,9.220863998052664,80.0
1782380366,1000,,Aggregated,33.900000,0.000000,1,1,1,1,1,2,2,2,3,3,3,6093,0,1,1.1763255511249544,0.6991520058363676,9.220863998052664,80.0
1782380390,1000,Python,select_job_cycle,34.600000,0.000000,1,1,1,1,1,2,2,2,2,2,2,6895,0,1,1.1764419385010176,0.6991520058363676,9.220863998052664,80.0
1782380390,1000,,Aggregated,34.600000,0.000000,1,1,1,1,1,2,2,2,2,2,2,6895,0,1,1.1764419385010176,0.6991520058363676,9.220863998052664,80.0
1782380416,1000,Python,select_job_cycle,34.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,7751,0,1,1.1799361623413223,0.6991520058363676,9.220863998052664,80.0
1782380416,1000,,Aggregated,34.800000,0.000000,1,1,1,1,1,2,2,2,3,3,3,7751,0,1,1.1799361623413223,0.6991520058363676,9.220863998052664,80.0
1782380442,1000,Python,select_job_cycle,34.100000,0.000000,1,1,1,1,1,2,2,2,3,3,3,8653,0,1,1.1819043281274422,0.6991520058363676,9.220863998052664,80.0
