Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782304566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782304570,50,Python,select_job_cycle,1.500000,0.000000,8,10,12,12,15,15,17,17,17,17,17,41,0,8,9.706789974610196,7.502300002670381,17.13455699791666,80.0
1782304570,50,,Aggregated,1.500000,0.000000,8,10,12,12,14,15,17,17,17,17,17,41,0,8,9.706789974610196,7.502300002670381,17.13455699791666,80.0
1782304576,100,Python,select_job_cycle,12.250000,0.000000,8,8,9,10,14,15,16,17,17,17,17,138,0,8,9.021581615461796,7.231965995742939,17.13455699791666,80.0
1782304576,100,,Aggregated,12.250000,0.000000,8,8,9,10,14,15,16,17,17,17,17,138,0,8,9.021581615461796,7.231965995742939,17.13455699791666,80.0
1782304582,100,Python,select_job_cycle,16.600000,0.000000,8,8,8,8,10,12,15,16,23,23,23,246,0,8,8.849175137909445,7.231965995742939,23.08520599763142,80.0
1782304582,100,,Aggregated,16.600000,0.000000,8,8,8,8,10,12,15,16,23,23,23,246,0,8,8.849175137909445,7.231965995742939,23.08520599763142,80.0
1782304588,100,Python,select_job_cycle,17.000000,0.000000,8,8,8,9,11,15,17,27,34,34,34,353,0,8,8.847818886511629,7.231965995742939,33.90543199930107,80.0
1782304588,100,,Aggregated,17.000000,0.000000,8,8,8,9,11,15,17,27,34,34,34,353,0,8,8.847818886511629,7.231965995742939,33.90543199930107,80.0
1782304595,100,Python,select_job_cycle,17.100000,0.000000,9,9,9,10,13,14,15,34,37,37,37,459,0,8,9.120803553302121,7.231965995742939,36.82274799939478,80.0
1782304595,100,,Aggregated,17.100000,0.000000,9,9,9,10,13,14,15,34,37,37,37,459,0,8,9.120803553302121,7.231965995742939,36.82274799939478,80.0
