Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782314355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782314356,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782314357,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782314358,100,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,93,0,3,3.4099561076233242,2.4567490036133677,5.523533996893093,80.0
1782314358,100,,Aggregated,0.000000,0.000000,3,3,5,5,5,5,5,6,6,6,6,93,0,3,3.4099561076233242,2.4567490036133677,5.523533996893093,80.0
1782314359,100,Python,select_job_cycle,0.000000,0.000000,5,5,5,5,5,5,6,6,6,6,6,113,0,3,3.6986741506230842,2.4567490036133677,5.579619006311987,80.0
1782314359,100,,Aggregated,0.000000,0.000000,3,5,5,5,5,5,5,6,6,6,6,113,0,3,3.6986741506230842,2.4567490036133677,5.579619006311987,80.0
1782314360,100,Python,select_job_cycle,0.000000,0.000000,5,5,5,5,5,5,6,6,6,6,6,113,0,3,3.6986741506230842,2.4567490036133677,5.579619006311987,80.0
1782314360,100,,Aggregated,0.000000,0.000000,3,5,5,5,5,5,5,6,6,6,6,113,0,3,3.6986741506230842,2.4567490036133677,5.579619006311987,80.0
1782314361,100,Python,select_job_cycle,43.000000,0.000000,3,3,5,5,5,5,6,6,6,6,6,289,0,3,3.52253321459848,2.4567490036133677,5.982894996122923,80.0
1782314361,100,,Aggregated,43.000000,0.000000,3,3,5,5,5,5,6,6,6,6,6,289,0,3,3.52253321459848,2.4567490036133677,5.982894996122923,80.0
1782314362,100,Python,select_job_cycle,67.400000,0.000000,4,5,5,5,5,6,6,6,7,7,7,500,0,3,3.99501644220436,2.4567490036133677,6.554430001415312,80.0
1782314362,100,,Aggregated,67.400000,0.000000,3,5,5,5,5,6,6,6,7,7,7,500,0,3,3.99501644220436,2.4567490036133677,6.554430001415312,80.0
1782314363,100,Python,select_job_cycle,67.400000,0.000000,4,5,5,5,5,6,6,6,7,7,7,500,0,3,3.99501644220436,2.4567490036133677,6.554430001415312,80.0
1782314363,100,,Aggregated,67.400000,0.000000,3,5,5,5,5,6,6,6,7,7,7,500,0,3,3.99501644220436,2.4567490036133677,6.554430001415312,80.0
1782314364,100,Python,select_job_cycle,74.714286,0.000000,3,5,5,5,6,6,6,6,7,7,7,574,0,3,4.0300365523892525,2.4567490036133677,6.735281000146642,80.0
1782314364,100,,Aggregated,74.714286,0.000000,3,5,5,5,6,6,6,6,7,7,7,574,0,3,4.0300365523892525,2.4567490036133677,6.735281000146642,80.0
1782314365,100,Python,select_job_cycle,78.428571,0.000000,3,5,5,5,6,6,7,7,33,33,33,723,0,3,4.1480489504254034,2.4567490036133677,33.052763996238355,80.0
1782314365,100,,Aggregated,78.428571,0.000000,3,5,5,5,6,6,6,7,33,33,33,723,0,3,4.1480489504254034,2.4567490036133677,33.052763996238355,80.0
1782314366,100,Python,select_job_cycle,79.500000,0.000000,5,5,5,6,6,6,7,7,43,43,43,854,0,4,4.350363795306581,2.4567490036133677,43.2716020004591,80.0
1782314366,100,,Aggregated,79.500000,0.000000,4,5,5,6,6,6,7,7,43,43,43,854,0,4,4.350363795306581,2.4567490036133677,43.2716020004591,80.0
1782314367,100,Python,select_job_cycle,79.500000,0.000000,5,5,5,6,6,6,7,7,43,43,43,854,0,4,4.350363795306581,2.4567490036133677,43.2716020004591,80.0
1782314367,100,,Aggregated,79.500000,0.000000,5,5,5,6,6,6,7,7,43,43,43,854,0,4,4.350363795306581,2.4567490036133677,43.2716020004591,80.0
1782314368,100,Python,select_job_cycle,92.900000,0.000000,5,5,6,6,6,7,8,9,43,43,43,1000,0,4,4.433615088208171,2.4567490036133677,43.2716020004591,80.0
1782314368,100,,Aggregated,92.900000,0.000000,5,5,6,6,6,7,8,9,43,43,43,1000,0,4,4.433615088208171,2.4567490036133677,43.2716020004591,80.0
1782314369,100,Python,select_job_cycle,103.100000,0.000000,5,5,6,6,6,8,8,9,33,43,43,1124,0,5,4.604723404975297,2.4567490036133677,43.2716020004591,80.0
1782314369,100,,Aggregated,103.100000,0.000000,5,5,6,6,6,8,8,9,33,43,43,1124,0,5,4.604723404975297,2.4567490036133677,43.2716020004591,80.0
1782314370,100,Python,select_job_cycle,105.300000,0.000000,5,6,6,6,7,8,9,9,43,43,43,1181,0,5,4.741696822372242,2.4567490036133677,43.2716020004591,80.0
1782314370,100,,Aggregated,105.300000,0.000000,5,6,6,6,7,8,9,9,43,43,43,1181,0,5,4.741696822372242,2.4567490036133677,43.2716020004591,80.0
1782314371,100,Python,select_job_cycle,98.800000,0.000000,5,6,6,6,7,8,8,9,33,43,43,1259,0,5,4.759067768259283,2.4567490036133677,43.2716020004591,80.0
1782314371,100,,Aggregated,98.800000,0.000000,5,6,6,6,7,8,8,9,33,43,43,1259,0,5,4.759067768259283,2.4567490036133677,43.2716020004591,80.0
1782314372,100,Python,select_job_cycle,100.300000,0.000000,5,6,6,7,8,8,9,9,43,43,43,1331,0,5,4.803593486228356,2.4567490036133677,43.2716020004591,80.0
1782314372,100,,Aggregated,100.300000,0.000000,5,6,6,7,8,8,9,9,43,43,43,1331,0,5,4.803593486228356,2.4567490036133677,43.2716020004591,80.0
1782314373,100,Python,select_job_cycle,95.000000,0.000000,5,6,7,7,8,8,8,9,33,43,43,1507,0,5,5.054654180628909,2.4567490036133677,43.2716020004591,80.0
1782314373,100,,Aggregated,95.000000,0.000000,5,6,7,7,8,8,8,9,33,43,43,1507,0,5,5.054654180628909,2.4567490036133677,43.2716020004591,80.0
1782314374,100,Python,select_job_cycle,91.900000,0.000000,5,6,7,7,8,8,8,9,33,43,43,1585,0,5,5.044275684694779,2.4567490036133677,43.2716020004591,80.0
1782314374,100,,Aggregated,91.900000,0.000000,5,6,7,7,8,8,8,9,33,43,43,1585,0,5,5.044275684694779,2.4567490036133677,43.2716020004591,80.0
1782314375,100,Python,select_job_cycle,92.800000,0.000000,5,7,7,7,8,8,8,9,43,43,43,1657,0,5,5.063426656132552,2.4567490036133677,43.2716020004591,80.0
1782314375,100,,Aggregated,92.800000,0.000000,5,7,7,7,8,8,8,9,43,43,43,1657,0,5,5.063426656132552,2.4567490036133677,43.2716020004591,80.0
1782314376,100,Python,select_job_cycle,93.500000,0.000000,5,7,7,7,8,8,8,9,43,43,43,1722,0,5,5.080442980964527,2.4567490036133677,43.2716020004591,80.0
1782314376,100,,Aggregated,93.500000,0.000000,5,7,7,7,8,8,8,9,43,43,43,1722,0,5,5.080442980964527,2.4567490036133677,43.2716020004591,80.0
1782314377,100,Python,select_job_cycle,88.300000,0.000000,6,7,7,7,8,8,8,8,9,9,9,1832,0,5,5.200896917705991,2.4567490036133677,43.2716020004591,80.0
1782314377,100,,Aggregated,88.300000,0.000000,6,7,7,7,8,8,8,8,9,9,9,1832,0,5,5.200896917705991,2.4567490036133677,43.2716020004591,80.0
