Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782378742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782378744,50,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,1,0.9618375628544926,0.7127540011424571,2.9538300004787743,80.0
1782378744,50,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,3,3,3,3,3,41,0,1,0.9618375628544926,0.7127540011424571,2.9538300004787743,80.0
1782378747,100,Python,select_job_cycle,16.666667,0.000000,1,1,1,1,1,1,2,2,2,2,2,159,0,1,0.9784568308006222,0.7076940091792494,2.9538300004787743,80.0
1782378747,100,,Aggregated,16.666667,0.000000,1,1,1,1,1,1,2,2,3,3,3,159,0,1,0.9784568308006222,0.7076940091792494,2.9538300004787743,80.0
1782378750,100,Python,select_job_cycle,29.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,276,0,1,0.9756305980904406,0.7076940091792494,2.9538300004787743,80.0
1782378750,100,,Aggregated,29.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,276,0,1,0.9756305980904406,0.7076940091792494,2.9538300004787743,80.0
1782378753,100,Python,select_job_cycle,33.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,397,0,1,0.9831957632610668,0.7076940091792494,2.9538300004787743,80.0
1782378753,100,,Aggregated,33.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,397,0,1,0.9831957632610668,0.7076940091792494,2.9538300004787743,80.0
1782378756,100,Python,select_job_cycle,40.600000,0.000000,1,1,1,1,1,1,1,2,3,3,3,519,0,1,0.9818226205840481,0.6961949984543025,2.9538300004787743,80.0
1782378756,100,,Aggregated,40.600000,0.000000,1,1,1,1,1,1,1,2,3,3,3,519,0,1,0.9818226205840481,0.6961949984543025,2.9538300004787743,80.0
1782378759,100,Python,select_job_cycle,40.800000,0.000000,1,1,1,1,1,1,1,2,3,3,3,631,0,1,0.9747043534681251,0.6961949984543025,2.9538300004787743,80.0
1782378759,100,,Aggregated,40.800000,0.000000,1,1,1,1,1,1,1,2,3,3,3,631,0,1,0.9747043534681251,0.6961949984543025,2.9538300004787743,80.0
1782378762,100,Python,select_job_cycle,40.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,751,0,1,0.9758425314767167,0.6961949984543025,2.9538300004787743,80.0
1782378762,100,,Aggregated,40.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,751,0,1,0.9758425314767167,0.6961949984543025,2.9538300004787743,80.0
1782378765,100,Python,select_job_cycle,40.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,872,0,1,0.9766103934402921,0.6961949984543025,2.9538300004787743,80.0
1782378765,100,,Aggregated,40.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,872,0,1,0.9766103934402921,0.6961949984543025,2.9538300004787743,80.0
1782378768,100,Python,select_job_cycle,40.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,996,0,1,0.986972135576643,0.6961949984543025,2.9538300004787743,80.0
1782378768,100,,Aggregated,40.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,996,0,1,0.986972135576643,0.6961949984543025,2.9538300004787743,80.0
1782378771,100,Python,select_job_cycle,39.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1119,0,1,0.9948249786635078,0.6961949984543025,2.9538300004787743,80.0
1782378771,100,,Aggregated,39.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1119,0,1,0.9948249786635078,0.6961949984543025,2.9538300004787743,80.0
1782378775,100,Python,select_job_cycle,38.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1240,0,1,1.0047410953003206,0.6961949984543025,2.9538300004787743,80.0
1782378775,100,,Aggregated,38.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1240,0,1,1.0047410953003206,0.6961949984543025,2.9538300004787743,80.0
1782378778,100,Python,select_job_cycle,37.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1360,0,1,1.0122846574471196,0.6961949984543025,2.9538300004787743,80.0
1782378778,100,,Aggregated,37.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1360,0,1,1.0122846574471196,0.6961949984543025,2.9538300004787743,80.0
1782378781,100,Python,select_job_cycle,37.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1475,0,1,1.0186402447880798,0.6961949984543025,2.9538300004787743,80.0
1782378781,100,,Aggregated,37.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1475,0,1,1.0186402447880798,0.6961949984543025,2.9538300004787743,80.0
1782378784,100,Python,select_job_cycle,36.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1598,0,1,1.0248059762843,0.6961949984543025,2.9538300004787743,80.0
1782378784,100,,Aggregated,36.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1598,0,1,1.0248059762843,0.6961949984543025,2.9538300004787743,80.0
