Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782316380,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782316382,50,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,3,2.705610559354593,2.445607999106869,3.432804995100014,80.0
1782316382,50,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,41,0,3,2.705610559354593,2.445607999106869,3.432804995100014,80.0
1782316385,100,Python,select_job_cycle,15.666667,0.000000,3,3,3,3,3,3,4,4,4,4,4,144,0,3,2.7105121314182017,2.3484330013161525,3.6027639944222756,80.0
1782316385,100,,Aggregated,15.666667,0.000000,3,3,3,3,3,3,4,4,4,4,4,144,0,3,2.7105121314182017,2.3484330013161525,3.6027639944222756,80.0
1782316388,100,Python,select_job_cycle,25.833333,0.000000,3,3,3,3,3,3,4,4,4,4,4,259,0,3,2.7293656869188245,2.3484330013161525,4.231825994793326,80.0
1782316388,100,,Aggregated,25.833333,0.000000,3,3,3,3,3,3,4,4,4,4,4,259,0,3,2.7293656869188245,2.3484330013161525,4.231825994793326,80.0
1782316392,100,Python,select_job_cycle,30.200000,0.000000,3,3,3,3,3,3,4,4,5,5,5,379,0,3,2.7479516752308424,2.3484330013161525,4.744775993458461,80.0
1782316392,100,,Aggregated,30.200000,0.000000,3,3,3,3,3,3,4,4,5,5,5,379,0,3,2.7479516752308424,2.3484330013161525,4.744775993458461,80.0
1782316395,100,Python,select_job_cycle,36.900000,0.000000,3,3,3,3,3,3,4,4,5,5,5,499,0,3,2.7513461660812815,2.3484330013161525,4.744775993458461,80.0
1782316395,100,,Aggregated,36.900000,0.000000,3,3,3,3,3,3,4,4,5,5,5,499,0,3,2.7513461660812815,2.3484330013161525,4.744775993458461,80.0
1782316398,100,Python,select_job_cycle,36.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,620,0,3,2.7487725756086987,2.3484330013161525,4.744775993458461,80.0
1782316398,100,,Aggregated,36.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,620,0,3,2.7487725756086987,2.3484330013161525,4.744775993458461,80.0
1782316401,100,Python,select_job_cycle,37.000000,0.000000,3,3,3,3,3,3,4,4,5,5,5,737,0,3,2.786992670133128,2.3484330013161525,4.837814005441032,80.0
1782316401,100,,Aggregated,37.000000,0.000000,3,3,3,3,3,3,4,4,5,5,5,737,0,3,2.786992670133128,2.3484330013161525,4.837814005441032,80.0
1782316405,100,Python,select_job_cycle,36.200000,0.000000,3,3,3,3,3,3,4,4,5,5,5,852,0,3,2.805442306201262,2.3484330013161525,4.837814005441032,80.0
1782316405,100,,Aggregated,36.200000,0.000000,3,3,3,3,3,3,4,4,5,5,5,852,0,3,2.805442306201262,2.3484330013161525,4.837814005441032,80.0
1782316408,100,Python,select_job_cycle,35.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,970,0,3,2.820622176254473,2.3484330013161525,4.837814005441032,80.0
1782316408,100,,Aggregated,35.800000,0.000000,3,3,3,3,3,3,4,4,5,5,5,970,0,3,2.820622176254473,2.3484330013161525,4.837814005441032,80.0
1782316411,100,Python,select_job_cycle,35.300000,0.000000,3,3,3,3,3,3,4,4,5,5,5,1089,0,3,2.834614381940605,2.3484330013161525,4.837814005441032,80.0
1782316411,100,,Aggregated,35.300000,0.000000,3,3,3,3,3,3,4,4,5,5,5,1089,0,3,2.834614381940605,2.3484330013161525,4.837814005441032,80.0
1782316415,100,Python,select_job_cycle,35.700000,0.000000,3,3,3,3,4,5,7,8,29,29,29,1209,0,3,2.943604653386075,2.3484330013161525,28.5351799975615,80.0
1782316415,100,,Aggregated,35.700000,0.000000,3,3,3,3,4,5,7,8,29,29,29,1209,0,3,2.943604653386075,2.3484330013161525,28.5351799975615,80.0
1782316419,100,Python,select_job_cycle,31.900000,0.000000,3,3,4,4,4,5,7,8,29,29,29,1322,0,3,2.985197739731471,2.3484330013161525,28.5351799975615,80.0
1782316419,100,,Aggregated,31.900000,0.000000,3,3,4,4,4,5,7,8,29,29,29,1322,0,3,2.985197739731471,2.3484330013161525,28.5351799975615,80.0
1782316422,100,Python,select_job_cycle,31.200000,0.000000,3,3,4,4,4,5,7,8,29,29,29,1432,0,3,2.9973462674181124,2.3484330013161525,28.5351799975615,80.0
1782316422,100,,Aggregated,31.200000,0.000000,3,3,4,4,4,5,7,8,29,29,29,1432,0,3,2.9973462674181124,2.3484330013161525,28.5351799975615,80.0
