Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779975668,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779975670,10,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,0.4395910000312142,0.4842111993639264,0.4395910000312142,0.6789369981561322,80.0
1779975670,10,,Aggregated,0.000000,0.000000,0,0,0,1,1,1,1,1,1,1,1,10,0,0.4395910000312142,0.4842111993639264,0.4395910000312142,0.6789369981561322,80.0
1779975671,20,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,36,0,0.4156989998591598,0.4740531667266623,0.4156989998591598,0.949163000768749,80.0
1779975671,20,,Aggregated,0.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,36,0,0.4156989998591598,0.4740531667266623,0.4156989998591598,0.949163000768749,80.0
1779975673,30,Python,select_job_cycle,4.333333,0.000000,0,0,0,0,1,1,1,1,1,1,1,83,0,0.40315400110557675,0.47900467491792853,0.40315400110557675,0.949163000768749,80.0
1779975673,30,,Aggregated,4.333333,0.000000,0,0,0,0,1,1,1,1,1,1,1,83,0,0.40315400110557675,0.47900467491792853,0.40315400110557675,0.949163000768749,80.0
1779975674,40,Python,select_job_cycle,10.750000,0.000000,0,0,0,0,1,1,1,1,1,1,1,144,0,0.3989630022260826,0.4719792501772544,0.3989630022260826,0.949163000768749,80.0
1779975674,40,,Aggregated,10.750000,0.000000,0,0,0,0,1,1,1,1,1,1,1,144,0,0.3989630022260826,0.4719792501772544,0.3989630022260826,0.949163000768749,80.0
1779975676,50,Python,select_job_cycle,20.333333,0.000000,0,0,1,1,1,1,1,1,1,1,1,217,0,0.39826500142225996,0.5011491936578926,0.39826500142225996,0.949163000768749,80.0
1779975676,50,,Aggregated,20.333333,0.000000,0,0,1,1,1,1,1,1,1,1,1,217,0,0.39826500142225996,0.5011491936578926,0.39826500142225996,0.949163000768749,80.0
1779975677,50,Python,select_job_cycle,24.285714,0.000000,0,0,0,1,1,1,1,1,1,1,1,296,0,0.39798099896870553,0.4883696149320442,0.39798099896870553,0.949163000768749,80.0
1779975677,50,,Aggregated,24.285714,0.000000,0,0,0,1,1,1,1,1,1,1,1,296,0,0.39798099896870553,0.4883696149320442,0.39798099896870553,0.949163000768749,80.0
1779975679,50,Python,select_job_cycle,29.444444,0.000000,0,0,0,0,1,1,1,1,1,1,1,376,0,0.39798099896870553,0.48295403461877945,0.39798099896870553,0.949163000768749,80.0
