Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780996392,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780996393,10,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,3,2.6420354006404523,2.4688070006959606,3.3323319985356648,80.0
1780996393,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,3,2.6420354006404523,2.4688070006959606,3.3323319985356648,80.0
1780996394,20,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,0,2.1650369999406394,2.4595303079061126,2.1650369999406394,3.423604001000058,80.0
1780996394,20,,Aggregated,0.000000,0.000000,2,2,3,3,3,3,3,3,3,3,3,39,0,2.1650369999406394,2.4595303079061126,2.1650369999406394,3.423604001000058,80.0
1780996395,30,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,3,3,3,4,4,4,4,89,0,2.1218660003796685,2.4510695619212353,2.1218660003796685,3.640750001068227,80.0
1780996395,30,,Aggregated,0.000000,0.000000,2,2,2,3,3,3,3,4,4,4,4,89,0,2.1218660003796685,2.4510695619212353,2.1218660003796685,3.640750001068227,80.0
1780996397,40,Python,select_job_cycle,13.666667,0.000000,2,2,2,3,3,3,4,4,4,4,4,150,0,2.08853399817599,2.5225401201411537,2.08853399817599,4.005893999419641,80.0
1780996397,40,,Aggregated,13.666667,0.000000,2,2,3,3,3,3,4,4,4,4,4,150,0,2.08853399817599,2.5225401201411537,2.08853399817599,4.005893999419641,80.0
1780996398,50,Python,select_job_cycle,24.500000,0.000000,2,3,4,4,6,6,7,8,11,11,11,236,0,2.08853399817599,3.2341344068623523,2.08853399817599,10.606320000078995,80.0
1780996398,50,,Aggregated,24.500000,0.000000,3,3,4,4,6,6,7,8,11,11,11,236,0,2.08853399817599,3.2341344068623523,2.08853399817599,10.606320000078995,80.0
1780996399,50,Python,select_job_cycle,27.800000,0.000000,3,4,5,5,6,6,7,8,20,20,20,318,0,3,3.6702892390716237,2.08853399817599,20.483509000769118,80.0
1780996399,50,,Aggregated,27.800000,0.000000,3,4,5,5,6,6,7,8,20,20,20,318,0,3,3.6702892390716237,2.08853399817599,20.483509000769118,80.0
1780996400,50,Python,select_job_cycle,35.666667,0.000000,4,4,4,5,6,6,6,8,20,20,20,410,0,4,3.734134690301555,2.08853399817599,20.483509000769118,80.0
1780996400,50,,Aggregated,35.666667,0.000000,4,4,4,5,5,6,6,7,20,20,20,410,0,4,3.734134690301555,2.08853399817599,20.483509000769118,80.0
1780996402,50,Python,select_job_cycle,40.375000,0.000000,4,4,4,5,5,6,6,7,20,20,20,500,0,4,3.7156723200387205,2.08853399817599,20.483509000769118,80.0
1780996402,50,,Aggregated,40.375000,0.000000,4,4,4,5,5,6,6,7,20,20,20,500,0,4,3.7156723200387205,2.08853399817599,20.483509000769118,80.0
1780996403,50,Python,select_job_cycle,46.222222,0.000000,4,4,4,4,5,6,6,7,20,20,20,598,0,4,3.665849824470223,2.08853399817599,20.483509000769118,80.0
1780996403,50,,Aggregated,46.222222,0.000000,4,4,4,4,5,6,6,7,20,20,20,598,0,4,3.665849824470223,2.08853399817599,20.483509000769118,80.0
1780996404,50,Python,select_job_cycle,49.600000,0.000000,3,4,4,4,5,6,6,7,20,20,20,690,0,3,3.5540021000285735,2.08853399817599,20.483509000769118,80.0
1780996404,50,,Aggregated,49.600000,0.000000,3,4,4,4,5,6,6,7,20,20,20,690,0,3,3.5540021000285735,2.08853399817599,20.483509000769118,80.0
1780996405,50,Python,select_job_cycle,56.100000,0.000000,3,4,4,4,5,6,6,7,20,20,20,786,0,3,3.4439756450422214,2.08853399817599,20.483509000769118,80.0
1780996405,50,,Aggregated,56.100000,0.000000,3,4,4,4,5,6,6,7,20,20,20,786,0,3,3.4439756450422214,2.08853399817599,20.483509000769118,80.0
1780996406,50,Python,select_job_cycle,63.700000,0.000000,3,4,4,4,5,6,6,6,20,20,20,878,0,3,3.3440659681218676,2.08853399817599,20.483509000769118,80.0
1780996406,50,,Aggregated,63.700000,0.000000,3,4,4,4,5,6,6,6,20,20,20,878,0,3,3.3440659681218676,2.08853399817599,20.483509000769118,80.0
1780996407,50,Python,select_job_cycle,69.700000,0.000000,3,4,4,4,5,5,6,6,20,20,20,970,0,3,3.2821285618598437,2.08853399817599,20.483509000769118,80.0
1780996407,50,,Aggregated,69.700000,0.000000,3,4,4,4,5,5,6,6,20,20,20,970,0,3,3.2821285618598437,2.08853399817599,20.483509000769118,80.0
1780996409,50,Python,select_job_cycle,77.500000,0.000000,3,3,4,4,4,4,5,5,6,6,6,1082,0,3,3.2613591247858973,2.08853399817599,20.483509000769118,80.0
1780996409,50,,Aggregated,77.500000,0.000000,3,3,4,4,4,4,5,5,6,6,6,1082,0,3,3.2613591247858973,2.08853399817599,20.483509000769118,80.0
1780996410,50,Python,select_job_cycle,76.100000,0.000000,3,3,3,4,4,4,5,5,6,6,6,1178,0,3,3.2300250288911636,2.08853399817599,20.483509000769118,80.0
1780996410,50,,Aggregated,76.100000,0.000000,3,3,3,4,4,4,5,5,6,6,6,1178,0,3,3.2300250288911636,2.08853399817599,20.483509000769118,80.0
1780996411,50,Python,select_job_cycle,80.800000,0.000000,3,3,3,3,4,4,5,5,6,6,6,1278,0,3,3.212205217555927,2.08853399817599,20.483509000769118,80.0
1780996411,50,,Aggregated,80.800000,0.000000,3,3,3,3,4,4,5,5,6,6,6,1278,0,3,3.212205217555927,2.08853399817599,20.483509000769118,80.0
1780996412,50,Python,select_job_cycle,83.700000,0.000000,3,3,3,3,4,4,5,5,8,8,8,1366,0,3,3.2273566347203553,2.08853399817599,20.483509000769118,80.0
1780996412,50,,Aggregated,83.700000,0.000000,3,3,3,3,4,4,5,5,8,8,8,1366,0,3,3.2273566347203553,2.08853399817599,20.483509000769118,80.0
1780996413,50,Python,select_job_cycle,84.200000,0.000000,3,3,3,4,4,5,5,6,15,15,15,1454,0,3,3.310058199462534,2.08853399817599,20.483509000769118,80.0
1780996413,50,,Aggregated,84.200000,0.000000,3,3,3,4,4,5,5,6,15,15,15,1454,0,3,3.310058199462534,2.08853399817599,20.483509000769118,80.0
1780996414,50,Python,select_job_cycle,83.800000,0.000000,3,3,4,4,4,5,5,6,15,15,15,1534,0,3,3.30671161082777,2.08853399817599,20.483509000769118,80.0
1780996414,50,,Aggregated,83.800000,0.000000,3,3,4,4,4,5,5,6,15,15,15,1534,0,3,3.30671161082777,2.08853399817599,20.483509000769118,80.0
1780996415,50,Python,select_job_cycle,84.000000,0.000000,3,3,4,4,4,5,5,6,15,15,15,1630,0,3,3.3057346067528286,2.08853399817599,20.483509000769118,80.0
1780996415,50,,Aggregated,84.000000,0.000000,3,3,4,4,4,5,5,6,15,15,15,1630,0,3,3.3057346067528286,2.08853399817599,20.483509000769118,80.0
1780996416,50,Python,select_job_cycle,83.800000,0.000000,3,4,4,4,5,5,5,7,15,15,15,1716,0,3,3.3509591911537946,2.08853399817599,20.483509000769118,80.0
1780996416,50,,Aggregated,83.800000,0.000000,3,4,4,4,5,5,5,7,15,15,15,1716,0,3,3.3509591911537946,2.08853399817599,20.483509000769118,80.0
1780996417,50,Python,select_job_cycle,83.500000,0.000000,3,4,4,4,5,5,5,7,15,15,15,1805,0,3,3.344343356232122,2.08853399817599,20.483509000769118,80.0
1780996417,50,,Aggregated,83.500000,0.000000,3,4,4,4,5,5,5,7,15,15,15,1805,0,3,3.344343356232122,2.08853399817599,20.483509000769118,80.0
1780996419,50,Python,select_job_cycle,80.900000,0.000000,3,4,4,5,5,5,6,8,15,15,15,1874,0,3,3.371096772139487,2.08853399817599,20.483509000769118,80.0
1780996419,50,,Aggregated,80.900000,0.000000,3,4,4,5,5,5,6,8,15,15,15,1874,0,3,3.371096772139487,2.08853399817599,20.483509000769118,80.0
1780996420,50,Python,select_job_cycle,84.100000,0.000000,3,4,5,5,5,5,6,8,15,15,15,1976,0,3,3.4013417585932624,2.08853399817599,20.483509000769118,80.0
1780996420,50,,Aggregated,84.100000,0.000000,3,4,5,5,5,5,6,8,15,15,15,1976,0,3,3.4013417585932624,2.08853399817599,20.483509000769118,80.0
