Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780998219,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998220,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998221,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998222,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998223,180,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,132,0,4,3.900433962013322,2.974899998662295,5.103894000058062,80.0
1780998223,180,,Aggregated,0.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,132,0,4,3.900433962013322,2.974899998662295,5.103894000058062,80.0
1780998224,240,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,132,0,4,3.900433962013322,2.974899998662295,5.103894000058062,80.0
1780998224,240,,Aggregated,0.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,132,0,4,3.900433962013322,2.974899998662295,5.103894000058062,80.0
1780998225,660,Python,select_job_cycle,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,216,0,5,4.20772290725061,2.974899998662295,5.297987998346798,80.0
1780998225,660,,Aggregated,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,216,0,5,4.20772290725061,2.974899998662295,5.297987998346798,80.0
1780998226,740,Python,select_job_cycle,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,216,0,5,4.20772290725061,2.974899998662295,5.297987998346798,80.0
1780998226,740,,Aggregated,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,216,0,5,4.20772290725061,2.974899998662295,5.297987998346798,80.0
1780998227,760,Python,select_job_cycle,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,216,0,5,4.20772290725061,2.974899998662295,5.297987998346798,80.0
1780998227,760,,Aggregated,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,216,0,5,4.20772290725061,2.974899998662295,5.297987998346798,80.0
