Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779887944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779887945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779887946,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779887947,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779887948,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779887949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779887950,40,Python,select_job_cycle,2.666667,0.000000,0,0,0,0,0,0,0,0,0,0,0,42,0,2,1.9220798571084396,1.4400919999388861,4.131153999878734,80.0
1779887950,40,,Aggregated,2.666667,0.000000,2,2,2,2,3,3,4,4,4,4,4,42,0,2,1.9220798571084396,1.4400919999388861,4.131153999878734,80.0
1779887951,100,Python,select_job_cycle,4.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887951,100,,Aggregated,4.000000,0.000000,2,2,2,3,3,3,4,4,4,4,4,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887952,100,Python,select_job_cycle,4.000000,0.000000,2,2,2,3,3,3,4,4,4,4,4,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887952,100,,Aggregated,4.000000,0.000000,2,2,2,3,3,3,4,4,4,4,4,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887953,100,Python,select_job_cycle,4.000000,0.000000,2,2,2,3,3,3,4,4,4,4,4,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887953,100,,Aggregated,4.000000,0.000000,2,2,2,3,3,3,4,4,4,4,4,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887954,100,Python,select_job_cycle,4.000000,0.000000,2,2,2,3,3,3,4,4,4,4,4,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887954,100,,Aggregated,4.000000,0.000000,2,2,2,3,3,3,4,4,4,4,4,102,0,2,1.96397516667418,1.4291130000856356,4.131153999878734,80.0
1779887955,40,Python,select_job_cycle,18.625000,0.000000,2,2,2,3,3,4,4,4,4,4,4,200,0,2,1.9953733049987932,1.4291130000856356,4.151917999479338,80.0
1779887955,40,,Aggregated,18.625000,0.000000,2,2,2,3,3,4,4,4,4,4,4,200,0,2,1.9953733049987932,1.4291130000856356,4.151917999479338,80.0
1779887956,0,Python,select_job_cycle,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887956,0,,Aggregated,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887957,0,Python,select_job_cycle,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887957,0,,Aggregated,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887958,0,Python,select_job_cycle,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
1779887958,0,,Aggregated,22.000000,0.000000,2,2,2,3,3,4,4,4,4,4,4,268,0,2,2.0339813171692334,1.4291130000856356,4.342052000538388,80.0
