Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782730981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782730982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782730983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782730984,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782730985,260,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,97,0,1,1.1524742269815311,0.9319120035797823,2.996734001499135,80.0
1782730985,260,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,3,3,3,3,3,97,0,1,1.1524742269815311,0.9319120035797823,2.996734001499135,80.0
1782730986,220,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,141,0,1,1.2446558582868943,0.8897679981600959,5.1391259985393845,80.0
1782730986,220,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,3,3,5,5,5,141,0,1,1.2446558582868943,0.8897679981600959,5.1391259985393845,80.0
1782730987,447,Python,select_job_cycle,19.000000,0.000000,2,2,2,3,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730987,447,,Aggregated,19.000000,0.000000,1,2,2,2,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730988,487,Python,select_job_cycle,19.000000,0.000000,2,2,2,3,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730988,487,,Aggregated,19.000000,0.000000,1,2,2,2,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730989,487,Python,select_job_cycle,19.000000,0.000000,2,2,2,3,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730989,487,,Aggregated,19.000000,0.000000,1,2,2,2,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730990,767,Python,select_job_cycle,19.000000,0.000000,2,2,2,3,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730990,767,,Aggregated,19.000000,0.000000,1,2,2,2,3,3,3,5,5,5,5,229,0,1,1.7213190480916483,0.8897679981600959,5.1504319999367,80.0
1782730991,447,Python,select_job_cycle,49.714286,0.000000,1,2,2,2,3,3,3,3,5,5,5,426,0,1,1.5373084553632315,0.8326710012624972,5.1504319999367,80.0
1782730991,447,,Aggregated,49.714286,0.000000,1,1,2,2,2,3,3,3,5,5,5,426,0,1,1.5373084553632315,0.8326710012624972,5.1504319999367,80.0
1782730992,167,Python,select_job_cycle,61.750000,0.000000,1,2,2,2,2,3,3,3,5,5,5,610,0,1,1.5324057261929485,0.8183739992091432,5.1504319999367,80.0
1782730992,167,,Aggregated,61.750000,0.000000,1,1,2,2,2,3,3,3,5,5,5,610,0,1,1.5324057261929485,0.8183739992091432,5.1504319999367,80.0
1782730993,0,Python,select_job_cycle,76.666667,0.000000,1,1,2,2,2,3,3,3,5,5,5,824,0,1,1.484197806953533,0.8183739992091432,5.1504319999367,80.0
1782730993,0,,Aggregated,76.666667,0.000000,1,1,2,2,2,3,3,3,5,5,5,824,0,1,1.484197806953533,0.8183739992091432,5.1504319999367,80.0
1782730994,620,Python,select_job_cycle,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730994,620,,Aggregated,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
1782730995,620,Python,select_job_cycle,94.800000,0.000000,1,2,2,2,3,3,3,3,5,5,5,1081,0,1,1.7054560989188363,0.8183739992091432,5.1504319999367,80.0
