Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778599926,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778599927,50,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,78,0,1.3297149853315204,1.583923090574666,1.3297149853315204,3.020016010850668,80.0
1778599927,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,78,0,1.3297149853315204,1.583923090574666,1.3297149853315204,3.020016010850668,80.0
1778599928,100,Python,select_job_cycle,0.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,233,0,1.2899129942525178,1.5875119102625137,1.2899129942525178,3.3718319900799543,80.0
1778599928,100,,Aggregated,0.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,233,0,1.2899129942525178,1.5875119102625137,1.2899129942525178,3.3718319900799543,80.0
1778599929,100,Python,select_job_cycle,1.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,422,0,1.279130985494703,1.5871893579771486,1.279130985494703,3.3718319900799543,79.81042654028435
1778599929,100,,Aggregated,1.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,422,0,1.279130985494703,1.5871893579771486,1.279130985494703,3.3718319900799543,79.81042654028435
1778599930,100,Python,select_job_cycle,59.500000,0.000000,1,2,2,2,2,3,3,3,3,3,3,626,0,1.2767630105372518,1.575137615094509,1.2767630105372518,3.3718319900799543,79.87220447284345
1778599930,100,,Aggregated,59.500000,0.000000,1,2,2,2,2,3,3,3,3,3,3,626,0,1.2767630105372518,1.575137615094509,1.2767630105372518,3.3718319900799543,79.87220447284345
1778599931,100,Python,select_job_cycle,95.000000,0.000000,1,2,2,2,2,3,3,3,130,130,130,784,0,1.2767630105372518,1.7884074959325442,1.2767630105372518,130.42291399324313,79.89795918367346
1778599931,100,,Aggregated,95.000000,0.000000,1,2,2,2,2,3,3,3,130,130,130,784,0,1.2767630105372518,1.7884074959325442,1.2767630105372518,130.42291399324313,79.89795918367346
1778599932,100,Python,select_job_cycle,121.500000,0.000000,1,2,2,2,2,3,3,3,130,130,130,987,0,1.2767630105372518,1.757865758676916,1.2767630105372518,130.42291399324313,79.83789260385005
1778599932,100,,Aggregated,121.500000,0.000000,1,2,2,2,2,3,3,3,130,130,130,987,0,1.2767630105372518,1.757865758676916,1.2767630105372518,130.42291399324313,79.83789260385005
1778599933,100,Python,select_job_cycle,128.800000,0.000000,1,2,2,2,2,3,3,3,5,130,130,1169,0,1.2767630105372518,1.7329695875988675,1.2767630105372518,130.42291399324313,79.86313088109495
1778599933,100,,Aggregated,128.800000,0.000000,1,2,2,2,2,3,3,3,5,130,130,1169,0,1.2767630105372518,1.7329695875988675,1.2767630105372518,130.42291399324313,79.86313088109495
1778599934,100,Python,select_job_cycle,138.666667,0.000000,1,2,2,2,2,3,3,3,5,130,130,1348,0,1.2767630105372518,1.729370246076361,1.2767630105372518,130.42291399324313,79.8813056379822
1778599934,100,,Aggregated,138.666667,0.000000,1,2,2,2,2,3,3,3,5,130,130,1348,0,1.2767630105372518,1.729370246076361,1.2767630105372518,130.42291399324313,79.8813056379822
