Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780998827,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998829,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998830,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998831,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998840,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780998841,40,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2651520012004767,2.2651520012004767,2.2651520012004767,2.2651520012004767,80.0
1780998841,40,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,2.2651520012004767,2.2651520012004767,2.2651520012004767,2.2651520012004767,80.0
1780998842,50,Redis-Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,2.2651520012004767,2.2651520012004767,2.2651520012004767,2.2651520012004767,80.0
1780998842,50,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,2.2651520012004767,2.2651520012004767,2.2651520012004767,2.2651520012004767,80.0
1780998843,50,Redis-Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,2.2651520012004767,2.2651520012004767,2.2651520012004767,2.2651520012004767,80.0
1780998843,50,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1,0,2.2651520012004767,2.2651520012004767,2.2651520012004767,2.2651520012004767,80.0
