Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781020980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781020981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781020982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781020983,800,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781020984,1100,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020984,1100,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020985,1100,Python,select_job_cycle,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020985,1100,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020986,1100,Python,select_job_cycle,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020986,1100,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020987,1100,Python,select_job_cycle,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020987,1100,,Aggregated,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,305,0,3,2.3036327179651095,1.590174997545546,3.1615790030627977,80.0
1781020988,1100,Python,select_job_cycle,101.600000,0.000000,2,3,3,3,3,3,3,3,3,3,3,743,0,2,2.228165173615673,1.575066999066621,3.1655950006097555,80.0
1781020988,1100,,Aggregated,101.600000,0.000000,2,3,3,3,3,3,3,3,3,3,3,743,0,2,2.228165173615673,1.575066999066621,3.1655950006097555,80.0
1781020989,3500,Python,select_job_cycle,245.666667,0.000000,2,3,3,3,3,3,3,3,4,16,16,2132,0,2,2.2243240351824767,1.575066999066621,16.154868997546146,80.0
1781020989,3500,,Aggregated,245.666667,0.000000,2,3,3,3,3,3,3,3,4,16,16,2132,0,2,2.2243240351824767,1.575066999066621,16.154868997546146,80.0
1781020990,3500,Python,select_job_cycle,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020990,3500,,Aggregated,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020991,3500,Python,select_job_cycle,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020991,3500,,Aggregated,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020992,3500,Python,select_job_cycle,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020992,3500,,Aggregated,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020993,3500,Python,select_job_cycle,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020993,3500,,Aggregated,288.333333,0.000000,2,3,3,3,3,3,3,3,4,16,16,2599,0,2,2.24571722122144,1.575066999066621,16.154868997546146,80.0
1781020994,3500,Python,select_job_cycle,321.500000,0.000000,3,3,3,3,3,3,3,3,10,25,25,4100,0,3,2.280395622184165,1.575066999066621,24.53818099820637,80.0
1781020994,3500,,Aggregated,321.500000,0.000000,3,3,3,3,3,3,3,3,10,25,25,4100,0,3,2.280395622184165,1.575066999066621,24.53818099820637,80.0
1781020995,4600,Python,select_job_cycle,321.500000,0.000000,3,3,3,3,3,3,3,3,10,25,25,4100,0,3,2.280395622184165,1.575066999066621,24.53818099820637,80.0
1781020995,4600,,Aggregated,321.500000,0.000000,3,3,3,3,3,3,3,3,10,25,25,4100,0,3,2.280395622184165,1.575066999066621,24.53818099820637,80.0
1781020996,4600,Python,select_job_cycle,452.400000,0.000000,3,3,3,3,3,3,3,3,5,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781020996,4600,,Aggregated,452.400000,0.000000,3,3,3,3,3,3,3,3,5,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781020997,4600,Python,select_job_cycle,452.400000,0.000000,3,3,3,3,3,3,3,3,10,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781020997,4600,,Aggregated,452.400000,0.000000,3,3,3,3,3,3,3,3,10,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781020998,4600,Python,select_job_cycle,452.400000,0.000000,3,3,3,3,3,3,3,3,10,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781020998,4600,,Aggregated,452.400000,0.000000,3,3,3,3,3,3,3,3,10,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781020999,3800,Python,select_job_cycle,452.400000,0.000000,3,3,3,3,3,3,3,3,10,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781020999,3800,,Aggregated,452.400000,0.000000,3,3,3,3,3,3,3,3,10,25,25,5276,0,3,2.2775461417706877,1.575066999066621,24.53818099820637,80.0
1781021000,1600,Python,select_job_cycle,417.100000,0.000000,3,3,3,3,3,3,3,4,5,25,25,7093,0,3,2.367349366548283,1.575066999066621,24.53818099820637,80.0
