Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779270320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779270321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779270322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779270323,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779270324,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779270325,40,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,2,1.770017074977659,1.1020060010196175,3.202324001904344,80.0
1779270325,40,,Aggregated,0.000000,0.000000,2,2,2,2,3,3,3,3,3,3,3,40,0,2,1.770017074977659,1.1020060010196175,3.202324001904344,80.0
1779270326,40,Python,select_job_cycle,0.000000,0.000000,1,2,2,2,2,3,3,3,3,3,3,40,0,2,1.770017074977659,1.1020060010196175,3.202324001904344,80.0
1779270326,40,,Aggregated,0.000000,0.000000,2,2,2,2,3,3,3,3,3,3,3,40,0,2,1.770017074977659,1.1020060010196175,3.202324001904344,80.0
1779270327,140,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,3,3,3,3,3,3,100,0,2,1.765188860008493,1.089822002541041,3.202324001904344,80.0
1779270327,140,,Aggregated,0.000000,0.000000,2,2,2,2,3,3,3,3,3,3,3,100,0,2,1.765188860008493,1.089822002541041,3.202324001904344,80.0
1779270328,140,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,3,3,3,3,3,3,100,0,2,1.765188860008493,1.089822002541041,3.202324001904344,80.0
1779270328,140,,Aggregated,0.000000,0.000000,2,2,2,2,3,3,3,3,3,3,3,100,0,2,1.765188860008493,1.089822002541041,3.202324001904344,80.0
