Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781022195,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781022196,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781022197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781022198,32,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781022199,60,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,74,0,2,2.161708053962856,1.6507990003447048,3.0575010023312643,80.0
1781022199,60,,Aggregated,0.000000,0.000000,2,3,3,3,3,3,3,3,3,3,3,74,0,2,2.161708053962856,1.6507990003447048,3.0575010023312643,80.0
1781022200,80,Python,select_job_cycle,0.000000,0.000000,2,2,3,3,3,3,3,3,3,3,3,74,0,2,2.161708053962856,1.6507990003447048,3.0575010023312643,80.0
1781022200,80,,Aggregated,0.000000,0.000000,2,3,3,3,3,3,3,3,3,3,3,74,0,2,2.161708053962856,1.6507990003447048,3.0575010023312643,80.0
1781022201,100,Python,select_job_cycle,0.000000,0.000000,2,2,3,3,3,3,3,3,3,3,3,74,0,2,2.161708053962856,1.6507990003447048,3.0575010023312643,80.0
1781022201,100,,Aggregated,0.000000,0.000000,2,3,3,3,3,3,3,3,3,3,3,74,0,2,2.161708053962856,1.6507990003447048,3.0575010023312643,80.0
1781022202,100,Python,select_job_cycle,42.666667,0.000000,2,2,2,3,3,3,3,3,4,4,4,539,0,2,2.059031113227499,1.588717001141049,4.423465001309523,80.0
1781022202,100,,Aggregated,42.666667,0.000000,2,2,3,3,3,3,3,3,4,4,4,539,0,2,2.059031113227499,1.588717001141049,4.423465001309523,80.0
1781022203,100,Python,select_job_cycle,42.666667,0.000000,2,2,2,3,3,3,3,3,4,4,4,539,0,2,2.059031113227499,1.588717001141049,4.423465001309523,80.0
1781022203,100,,Aggregated,42.666667,0.000000,2,2,3,3,3,3,3,3,4,4,4,539,0,2,2.059031113227499,1.588717001141049,4.423465001309523,80.0
1781022204,100,Python,select_job_cycle,42.666667,0.000000,2,2,2,3,3,3,3,3,4,4,4,539,0,2,2.059031113227499,1.588717001141049,4.423465001309523,80.0
1781022204,100,,Aggregated,42.666667,0.000000,2,2,3,3,3,3,3,3,4,4,4,539,0,2,2.059031113227499,1.588717001141049,4.423465001309523,80.0
1781022205,100,Python,select_job_cycle,105.833333,0.000000,2,2,2,3,3,3,3,3,5,5,5,1134,0,2,2.077222295459554,1.5583950007567182,4.583093999826815,80.0
1781022205,100,,Aggregated,105.833333,0.000000,2,2,2,3,3,3,3,3,5,5,5,1134,0,2,2.077222295459554,1.5583950007567182,4.583093999826815,80.0
1781022206,100,Python,select_job_cycle,105.833333,0.000000,2,2,2,3,3,3,3,3,5,5,5,1134,0,2,2.077222295459554,1.5583950007567182,4.583093999826815,80.0
1781022206,100,,Aggregated,105.833333,0.000000,2,2,2,3,3,3,3,3,5,5,5,1134,0,2,2.077222295459554,1.5583950007567182,4.583093999826815,80.0
1781022207,100,Python,select_job_cycle,105.833333,0.000000,2,2,2,3,3,3,3,3,5,5,5,1134,0,2,2.077222295459554,1.5583950007567182,4.583093999826815,80.0
1781022207,100,,Aggregated,105.833333,0.000000,2,2,2,3,3,3,3,3,5,5,5,1134,0,2,2.077222295459554,1.5583950007567182,4.583093999826815,80.0
1781022208,100,Python,select_job_cycle,136.222222,0.000000,2,2,2,3,3,3,3,4,5,5,5,1716,0,2,2.1225627861600507,1.5583950007567182,4.994825001631398,80.0
1781022208,100,,Aggregated,136.222222,0.000000,2,2,2,3,3,3,3,4,5,5,5,1716,0,2,2.1225627861600507,1.5583950007567182,4.994825001631398,80.0
1781022209,100,Python,select_job_cycle,136.222222,0.000000,2,2,2,3,3,3,3,4,5,5,5,1716,0,2,2.1225627861600507,1.5583950007567182,4.994825001631398,80.0
1781022209,100,,Aggregated,136.222222,0.000000,2,2,2,3,3,3,3,4,5,5,5,1716,0,2,2.1225627861600507,1.5583950007567182,4.994825001631398,80.0
1781022210,100,Python,select_job_cycle,136.222222,0.000000,2,2,2,3,3,3,3,4,5,5,5,1716,0,2,2.1225627861600507,1.5583950007567182,4.994825001631398,80.0
1781022210,100,,Aggregated,136.222222,0.000000,2,2,2,3,3,3,3,4,5,5,5,1716,0,2,2.1225627861600507,1.5583950007567182,4.994825001631398,80.0
1781022211,100,Python,select_job_cycle,177.900000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2310,0,2,2.2458103844242445,1.5583950007567182,5.799350998131558,80.0
1781022211,100,,Aggregated,177.900000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2310,0,2,2.2458103844242445,1.5583950007567182,5.799350998131558,80.0
1781022212,100,Python,select_job_cycle,177.900000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2310,0,2,2.2458103844242445,1.5583950007567182,5.799350998131558,80.0
1781022212,100,,Aggregated,177.900000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2310,0,2,2.2458103844242445,1.5583950007567182,5.799350998131558,80.0
1781022213,100,Python,select_job_cycle,177.900000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2310,0,2,2.2458103844242445,1.5583950007567182,5.799350998131558,80.0
1781022213,100,,Aggregated,177.900000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2310,0,2,2.2458103844242445,1.5583950007567182,5.799350998131558,80.0
1781022214,100,Python,select_job_cycle,195.000000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2896,0,2,2.2395171975238264,1.5583950007567182,5.799350998131558,80.0
1781022214,100,,Aggregated,195.000000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2896,0,2,2.2395171975238264,1.5583950007567182,5.799350998131558,80.0
1781022215,100,Python,select_job_cycle,195.000000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2896,0,2,2.2395171975238264,1.5583950007567182,5.799350998131558,80.0
1781022215,100,,Aggregated,195.000000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2896,0,2,2.2395171975238264,1.5583950007567182,5.799350998131558,80.0
1781022216,100,Python,select_job_cycle,195.000000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2896,0,2,2.2395171975238264,1.5583950007567182,5.799350998131558,80.0
1781022216,100,,Aggregated,195.000000,0.000000,2,2,3,3,3,3,4,4,5,6,6,2896,0,2,2.2395171975238264,1.5583950007567182,5.799350998131558,80.0
1781022217,100,Python,select_job_cycle,195.800000,0.000000,2,2,3,3,3,3,4,4,5,6,6,3469,0,2,2.23388734852996,1.5583950007567182,5.799350998131558,80.0
1781022217,100,,Aggregated,195.800000,0.000000,2,2,3,3,3,3,4,4,5,6,6,3469,0,2,2.23388734852996,1.5583950007567182,5.799350998131558,80.0
1781022218,100,Python,select_job_cycle,195.800000,0.000000,2,2,3,3,3,3,4,4,5,6,6,3469,0,2,2.23388734852996,1.5583950007567182,5.799350998131558,80.0
1781022218,100,,Aggregated,195.800000,0.000000,2,2,3,3,3,3,4,4,5,6,6,3469,0,2,2.23388734852996,1.5583950007567182,5.799350998131558,80.0
1781022219,100,Python,select_job_cycle,195.800000,0.000000,2,2,3,3,3,3,4,4,5,6,6,3469,0,2,2.23388734852996,1.5583950007567182,5.799350998131558,80.0
1781022219,100,,Aggregated,195.800000,0.000000,2,2,3,3,3,3,4,4,5,6,6,3469,0,2,2.23388734852996,1.5583950007567182,5.799350998131558,80.0
1781022220,100,Python,select_job_cycle,194.700000,0.000000,2,2,3,3,3,3,4,4,5,6,6,4053,0,2,2.2259256321411827,1.5583950007567182,5.799350998131558,80.0
1781022220,100,,Aggregated,194.700000,0.000000,2,2,3,3,3,3,4,4,5,6,6,4053,0,2,2.2259256321411827,1.5583950007567182,5.799350998131558,80.0
1781022221,100,Python,select_job_cycle,194.700000,0.000000,2,2,3,3,3,3,4,4,5,6,6,4053,0,2,2.2259256321411827,1.5583950007567182,5.799350998131558,80.0
1781022221,100,,Aggregated,194.700000,0.000000,2,2,3,3,3,3,4,4,5,6,6,4053,0,2,2.2259256321411827,1.5583950007567182,5.799350998131558,80.0
1781022222,100,Python,select_job_cycle,194.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4053,0,2,2.2259256321411827,1.5583950007567182,5.799350998131558,80.0
1781022222,100,,Aggregated,194.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4053,0,2,2.2259256321411827,1.5583950007567182,5.799350998131558,80.0
1781022223,100,Python,select_job_cycle,194.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4654,0,2,2.2175172965230048,1.5583950007567182,5.799350998131558,80.0
1781022223,100,,Aggregated,194.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4654,0,2,2.2175172965230048,1.5583950007567182,5.799350998131558,80.0
1781022224,100,Python,select_job_cycle,194.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4654,0,2,2.2175172965230048,1.5583950007567182,5.799350998131558,80.0
1781022224,100,,Aggregated,194.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4654,0,2,2.2175172965230048,1.5583950007567182,5.799350998131558,80.0
1781022225,100,Python,select_job_cycle,194.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4654,0,2,2.2175172965230048,1.5583950007567182,5.799350998131558,80.0
1781022225,100,,Aggregated,194.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,4654,0,2,2.2175172965230048,1.5583950007567182,5.799350998131558,80.0
1781022226,100,Python,select_job_cycle,193.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5248,0,2,2.2238453226103645,1.5583950007567182,5.799350998131558,80.0
1781022226,100,,Aggregated,193.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5248,0,2,2.2238453226103645,1.5583950007567182,5.799350998131558,80.0
1781022227,100,Python,select_job_cycle,193.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5248,0,2,2.2238453226103645,1.5583950007567182,5.799350998131558,80.0
1781022227,100,,Aggregated,193.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5248,0,2,2.2238453226103645,1.5583950007567182,5.799350998131558,80.0
1781022228,100,Python,select_job_cycle,193.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5248,0,2,2.2238453226103645,1.5583950007567182,5.799350998131558,80.0
1781022228,100,,Aggregated,193.900000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5248,0,2,2.2238453226103645,1.5583950007567182,5.799350998131558,80.0
1781022229,100,Python,select_job_cycle,195.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5830,0,2,2.2198956914233454,1.5583950007567182,5.799350998131558,80.0
1781022229,100,,Aggregated,195.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5830,0,2,2.2198956914233454,1.5583950007567182,5.799350998131558,80.0
1781022230,100,Python,select_job_cycle,195.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5830,0,2,2.2198956914233454,1.5583950007567182,5.799350998131558,80.0
1781022230,100,,Aggregated,195.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5830,0,2,2.2198956914233454,1.5583950007567182,5.799350998131558,80.0
1781022231,100,Python,select_job_cycle,195.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5830,0,2,2.2198956914233454,1.5583950007567182,5.799350998131558,80.0
1781022231,100,,Aggregated,195.700000,0.000000,2,2,3,3,3,3,3,4,5,5,5,5830,0,2,2.2198956914233454,1.5583950007567182,5.799350998131558,80.0
1781022232,100,Python,select_job_cycle,195.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6407,0,2,2.2223347978772465,1.5583950007567182,5.799350998131558,80.0
1781022232,100,,Aggregated,195.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6407,0,2,2.2223347978772465,1.5583950007567182,5.799350998131558,80.0
1781022233,100,Python,select_job_cycle,195.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6407,0,2,2.2223347978772465,1.5583950007567182,5.799350998131558,80.0
1781022233,100,,Aggregated,195.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6407,0,2,2.2223347978772465,1.5583950007567182,5.799350998131558,80.0
1781022234,100,Python,select_job_cycle,195.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6407,0,2,2.2223347978772465,1.5583950007567182,5.799350998131558,80.0
1781022234,100,,Aggregated,195.500000,0.000000,2,2,3,3,3,3,3,4,5,5,5,6407,0,2,2.2223347978772465,1.5583950007567182,5.799350998131558,80.0
1781022235,100,Python,select_job_cycle,193.600000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7020,0,2,2.215379384325515,1.5583950007567182,5.799350998131558,80.0
1781022235,100,,Aggregated,193.600000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7020,0,2,2.215379384325515,1.5583950007567182,5.799350998131558,80.0
1781022236,100,Python,select_job_cycle,193.600000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7020,0,2,2.215379384325515,1.5583950007567182,5.799350998131558,80.0
1781022236,100,,Aggregated,193.600000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7020,0,2,2.215379384325515,1.5583950007567182,5.799350998131558,80.0
1781022237,100,Python,select_job_cycle,193.600000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7020,0,2,2.215379384325515,1.5583950007567182,5.799350998131558,80.0
1781022237,100,,Aggregated,193.600000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7020,0,2,2.215379384325515,1.5583950007567182,5.799350998131558,80.0
1781022238,100,Python,select_job_cycle,193.100000,0.000000,2,2,3,3,3,3,3,3,4,5,5,7583,0,2,2.2129722667699716,1.5583950007567182,5.799350998131558,80.0
1781022238,100,,Aggregated,193.100000,0.000000,2,2,3,3,3,3,3,3,4,5,5,7583,0,2,2.2129722667699716,1.5583950007567182,5.799350998131558,80.0
1781022239,100,Python,select_job_cycle,193.100000,0.000000,2,2,3,3,3,3,3,3,4,5,5,7583,0,2,2.2129722667699716,1.5583950007567182,5.799350998131558,80.0
1781022239,100,,Aggregated,193.100000,0.000000,2,2,3,3,3,3,3,3,4,5,5,7583,0,2,2.2129722667699716,1.5583950007567182,5.799350998131558,80.0
1781022240,100,Python,select_job_cycle,193.100000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7583,0,2,2.2129722667699716,1.5583950007567182,5.799350998131558,80.0
1781022240,100,,Aggregated,193.100000,0.000000,2,2,3,3,3,3,3,3,5,5,5,7583,0,2,2.2129722667699716,1.5583950007567182,5.799350998131558,80.0
1781022241,100,Python,select_job_cycle,193.300000,0.000000,2,2,3,3,3,3,3,3,4,5,5,8173,0,2,2.21309014020031,1.5583950007567182,5.799350998131558,80.0
1781022241,100,,Aggregated,193.300000,0.000000,2,2,3,3,3,3,3,3,4,5,5,8173,0,2,2.21309014020031,1.5583950007567182,5.799350998131558,80.0
1781022242,100,Python,select_job_cycle,193.300000,0.000000,2,2,3,3,3,3,3,3,4,5,5,8173,0,2,2.21309014020031,1.5583950007567182,5.799350998131558,80.0
1781022242,100,,Aggregated,193.300000,0.000000,2,2,3,3,3,3,3,3,4,5,5,8173,0,2,2.21309014020031,1.5583950007567182,5.799350998131558,80.0
1781022243,100,Python,select_job_cycle,193.300000,0.000000,2,2,3,3,3,3,3,3,4,5,5,8173,0,2,2.21309014020031,1.5583950007567182,5.799350998131558,80.0
1781022243,100,,Aggregated,193.300000,0.000000,2,2,3,3,3,3,3,3,4,5,5,8173,0,2,2.21309014020031,1.5583950007567182,5.799350998131558,80.0
1781022244,100,Python,select_job_cycle,194.100000,0.000000,2,2,3,3,3,3,3,3,5,5,5,8755,0,2,2.2121362689722655,1.5583950007567182,5.799350998131558,80.0
1781022244,100,,Aggregated,194.100000,0.000000,2,2,3,3,3,3,3,3,5,5,5,8755,0,2,2.2121362689722655,1.5583950007567182,5.799350998131558,80.0
1781022245,100,Python,select_job_cycle,194.100000,0.000000,2,2,3,3,3,3,3,3,5,5,5,8755,0,2,2.2121362689722655,1.5583950007567182,5.799350998131558,80.0
1781022245,100,,Aggregated,194.100000,0.000000,2,2,3,3,3,3,3,3,5,5,5,8755,0,2,2.2121362689722655,1.5583950007567182,5.799350998131558,80.0
1781022246,100,Python,select_job_cycle,194.100000,0.000000,2,2,3,3,3,3,3,4,5,5,5,8755,0,2,2.2121362689722655,1.5583950007567182,5.799350998131558,80.0
1781022246,100,,Aggregated,194.100000,0.000000,2,2,3,3,3,3,3,4,5,5,5,8755,0,2,2.2121362689722655,1.5583950007567182,5.799350998131558,80.0
1781022247,100,Python,select_job_cycle,193.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,9339,0,2,2.215558892794205,1.5583950007567182,5.799350998131558,80.0
1781022247,100,,Aggregated,193.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,9339,0,2,2.215558892794205,1.5583950007567182,5.799350998131558,80.0
1781022248,100,Python,select_job_cycle,193.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,9339,0,2,2.215558892794205,1.5583950007567182,5.799350998131558,80.0
1781022248,100,,Aggregated,193.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,9339,0,2,2.215558892794205,1.5583950007567182,5.799350998131558,80.0
1781022249,100,Python,select_job_cycle,193.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,9339,0,2,2.215558892794205,1.5583950007567182,5.799350998131558,80.0
1781022249,100,,Aggregated,193.600000,0.000000,2,2,3,3,3,3,3,4,5,5,5,9339,0,2,2.215558892794205,1.5583950007567182,5.799350998131558,80.0
1781022250,100,Python,select_job_cycle,194.700000,0.000000,2,2,3,3,3,3,4,4,5,5,5,9941,0,2,2.2167215936897664,1.5583950007567182,5.799350998131558,80.0
1781022250,100,,Aggregated,194.700000,0.000000,2,2,3,3,3,3,4,4,5,5,5,9941,0,2,2.2167215936897664,1.5583950007567182,5.799350998131558,80.0
