Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783077054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783077058,200,Python,select_job_cycle,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,41,0,1,0.9839576580306152,0.6851890066172928,2.659407997271046,80.0
1783077058,200,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,3,3,3,3,3,41,0,1,0.9839576580306152,0.6851890066172928,2.659407997271046,80.0
1783077066,400,Python,select_job_cycle,10.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,139,0,1,0.9843518783919607,0.6851890066172928,2.659407997271046,80.0
1783077066,400,,Aggregated,10.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,139,0,1,0.9843518783919607,0.6851890066172928,2.659407997271046,80.0
1783077078,600,Python,select_job_cycle,12.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,287,0,1,0.9759915509412896,0.6851890066172928,2.659407997271046,80.0
1783077078,600,,Aggregated,12.500000,0.000000,1,1,1,1,1,1,1,2,2,2,2,287,0,1,0.9759915509412896,0.6851890066172928,2.659407997271046,80.0
1783077093,800,Python,select_job_cycle,13.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,484,0,1,0.9690678494990599,0.6851890066172928,2.659407997271046,80.0
1783077093,800,,Aggregated,13.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,484,0,1,0.9690678494990599,0.6851890066172928,2.659407997271046,80.0
1783077110,1000,Python,select_job_cycle,13.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,730,0,1,0.968786645565048,0.6851890066172928,2.659407997271046,80.0
1783077110,1000,,Aggregated,13.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,730,0,1,0.968786645565048,0.6851890066172928,2.659407997271046,80.0
1783077131,1200,Python,select_job_cycle,14.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1024,0,1,0.9681278877167188,0.6851890066172928,2.659407997271046,80.0
1783077131,1200,,Aggregated,14.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,1024,0,1,0.9681278877167188,0.6851890066172928,2.659407997271046,80.0
1783077153,1400,Python,select_job_cycle,15.900000,0.000000,1,1,1,1,1,2,3,3,13,13,13,1372,0,1,0.9895188775257704,0.6851890066172928,12.821268988773227,80.0
