Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782466896,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782466898,100,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,1,1.0315868041688212,0.7103680109139532,3.3481239952379838,80.0
1782466898,100,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,3,3,3,3,3,41,0,1,1.0315868041688212,0.7103680109139532,3.3481239952379838,80.0
1782466901,200,Python,select_job_cycle,16.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,152,0,1,0.9607079278602645,0.7103680109139532,3.3481239952379838,80.0
1782466901,200,,Aggregated,16.000000,0.000000,1,1,1,1,1,1,1,2,3,3,3,152,0,1,0.9607079278602645,0.7103680109139532,3.3481239952379838,80.0
1782466905,300,Python,select_job_cycle,28.714286,0.000000,1,1,1,1,1,1,1,1,2,2,2,308,0,1,0.9648742729419232,0.7086910045472905,3.3481239952379838,80.0
1782466905,300,,Aggregated,28.714286,0.000000,1,1,1,1,1,1,1,2,3,3,3,308,0,1,0.9648742729419232,0.7086910045472905,3.3481239952379838,80.0
1782466911,400,Python,select_job_cycle,39.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,515,0,1,0.9619252410100194,0.7086910045472905,3.3481239952379838,80.0
1782466911,400,,Aggregated,39.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,515,0,1,0.9619252410100194,0.7086910045472905,3.3481239952379838,80.0
1782466918,500,Python,select_job_cycle,37.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,773,0,1,1.0128727039937617,0.7086910045472905,3.3481239952379838,80.0
1782466918,500,,Aggregated,37.400000,0.000000,1,1,1,1,1,1,1,2,2,2,2,773,0,1,1.0128727039937617,0.7086910045472905,3.3481239952379838,80.0
1782466926,600,Python,select_job_cycle,34.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,1079,0,1,1.0405420493603184,0.7086910045472905,3.3481239952379838,80.0
1782466926,600,,Aggregated,34.900000,0.000000,1,1,1,1,1,1,2,2,3,3,3,1079,0,1,1.0405420493603184,0.7086910045472905,3.3481239952379838,80.0
1782466937,700,Python,select_job_cycle,35.100000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1434,0,1,1.076756611711903,0.7086910045472905,3.3481239952379838,80.0
1782466937,700,,Aggregated,35.100000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1434,0,1,1.076756611711903,0.7086910045472905,3.3481239952379838,80.0
1782466949,800,Python,select_job_cycle,32.700000,0.000000,1,1,1,1,2,3,4,4,8,8,8,1841,0,1,1.1281532592467443,0.7086910045472905,8.321175002492964,80.0
1782466949,800,,Aggregated,32.700000,0.000000,1,1,1,1,2,3,4,4,8,8,8,1841,0,1,1.1281532592467443,0.7086910045472905,8.321175002492964,80.0
