Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779976883,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779976886,10,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2,2.1250049998343457,1.8922119998023845,3.2816700004332233,80.0
1779976886,10,,Aggregated,0.000000,0.000000,2,2,2,2,3,3,3,3,3,3,3,10,0,2,2.1250049998343457,1.8922119998023845,3.2816700004332233,80.0
1779976887,20,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,2,3,3,3,3,3,38,0,2,1.9977315782613771,1.8308740000065882,3.2816700004332233,80.0
1779976887,20,,Aggregated,0.000000,0.000000,2,2,2,2,2,3,3,3,3,3,3,38,0,2,1.9977315782613771,1.8308740000065882,3.2816700004332233,80.0
1779976889,30,Python,select_job_cycle,4.750000,0.000000,2,2,2,2,2,2,2,3,3,3,3,82,0,2,1.9615325972841764,1.823519000026863,3.2816700004332233,80.0
1779976889,30,,Aggregated,4.750000,0.000000,2,2,2,2,2,2,3,3,3,3,3,82,0,2,1.9615325972841764,1.823519000026863,3.2816700004332233,80.0
1779976891,40,Python,select_job_cycle,11.666667,0.000000,2,2,2,2,2,2,3,3,3,3,3,134,0,2,1.9634343432481904,1.823519000026863,3.2816700004332233,80.0
1779976891,40,,Aggregated,11.666667,0.000000,2,2,2,2,2,2,3,3,3,3,3,134,0,2,1.9634343432481904,1.823519000026863,3.2816700004332233,80.0
1779976893,50,Python,select_job_cycle,14.250000,0.000000,2,2,2,2,2,2,2,3,3,3,3,190,0,2,1.9564758315506257,1.823519000026863,3.2816700004332233,80.0
1779976893,50,,Aggregated,14.250000,0.000000,2,2,2,2,2,2,3,3,3,3,3,190,0,2,1.9564758315506257,1.823519000026863,3.2816700004332233,80.0
1779976896,50,Python,select_job_cycle,19.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,252,0,2,1.9557639484518736,1.823519000026863,3.2816700004332233,80.0
1779976896,50,,Aggregated,19.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,252,0,2,1.9557639484518736,1.823519000026863,3.2816700004332233,80.0
1779976899,50,Python,select_job_cycle,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,315,0,2,1.953030069853412,1.823519000026863,3.2816700004332233,80.0
1779976899,50,,Aggregated,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,315,0,2,1.953030069853412,1.823519000026863,3.2816700004332233,80.0
1779976901,50,Python,select_job_cycle,24.300000,0.000000,2,2,2,2,2,2,2,2,3,3,3,382,0,2,1.9487223455705862,1.823519000026863,3.2816700004332233,80.0
1779976901,50,,Aggregated,24.300000,0.000000,2,2,2,2,2,2,2,2,3,3,3,382,0,2,1.9487223455705862,1.823519000026863,3.2816700004332233,80.0
1779976904,50,Python,select_job_cycle,25.000000,0.000000,2,2,2,2,2,2,2,2,3,3,3,443,0,2,1.9454058781459362,1.823519000026863,3.2816700004332233,80.0
1779976904,50,,Aggregated,25.000000,0.000000,2,2,2,2,2,2,2,2,3,3,3,443,0,2,1.9454058781459362,1.823519000026863,3.2816700004332233,80.0
1779976906,50,Python,select_job_cycle,25.100000,0.000000,2,2,2,2,2,2,2,2,3,3,3,502,0,2,1.9444094163393955,1.823519000026863,3.2816700004332233,80.0
1779976906,50,,Aggregated,25.100000,0.000000,2,2,2,2,2,2,2,2,3,3,3,502,0,2,1.9444094163393955,1.823519000026863,3.2816700004332233,80.0
1779976909,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,2,2,2,2,2,563,0,2,1.9443671030276617,1.823519000026863,3.2816700004332233,80.0
1779976909,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,2,2,2,2,2,563,0,2,1.9443671030276617,1.823519000026863,3.2816700004332233,80.0
1779976911,50,Python,select_job_cycle,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,627,0,2,1.9508572344858892,1.823519000026863,3.2816700004332233,80.0
1779976911,50,,Aggregated,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,627,0,2,1.9508572344858892,1.823519000026863,3.2816700004332233,80.0
1779976914,50,Python,select_job_cycle,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,689,0,2,1.9519202569176048,1.823519000026863,3.3905929994944017,80.0
1779976914,50,,Aggregated,24.900000,0.000000,2,2,2,2,2,2,2,3,3,3,3,689,0,2,1.9519202569176048,1.823519000026863,3.3905929994944017,80.0
1779976916,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,755,0,2,1.9537235629461114,1.823519000026863,3.3905929994944017,80.0
1779976916,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,755,0,2,1.9537235629461114,1.823519000026863,3.3905929994944017,80.0
1779976919,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,821,0,2,1.951009404416281,1.823519000026863,3.3905929994944017,80.0
1779976919,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,821,0,2,1.951009404416281,1.823519000026863,3.3905929994944017,80.0
1779976922,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,885,0,2,1.9510509378806553,1.823519000026863,3.3905929994944017,80.0
1779976922,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,885,0,2,1.9510509378806553,1.823519000026863,3.3905929994944017,80.0
1779976924,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,948,0,2,1.9522268745115785,1.823519000026863,3.3918110020749737,80.0
1779976924,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,948,0,2,1.9522268745115785,1.823519000026863,3.3918110020749737,80.0
1779976927,50,Python,select_job_cycle,24.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1009,0,2,1.9557619197374014,1.823519000026863,3.66184499944211,80.0
1779976927,50,,Aggregated,24.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1009,0,2,1.9557619197374014,1.823519000026863,3.66184499944211,80.0
1779976929,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1075,0,2,1.9549494902474729,1.823519000026863,3.66184499944211,80.0
1779976929,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1075,0,2,1.9549494902474729,1.823519000026863,3.66184499944211,80.0
1779976932,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,2,3,4,4,4,1138,0,2,1.9540070931576843,1.823519000026863,3.66184499944211,80.0
1779976932,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,2,3,4,4,4,1138,0,2,1.9540070931576843,1.823519000026863,3.66184499944211,80.0
1779976934,50,Python,select_job_cycle,24.300000,0.000000,2,2,2,2,2,2,2,3,4,4,4,1201,0,2,1.9550090682795138,1.823519000026863,3.66184499944211,80.0
1779976934,50,,Aggregated,24.300000,0.000000,2,2,2,2,2,2,2,3,4,4,4,1201,0,2,1.9550090682795138,1.823519000026863,3.66184499944211,80.0
1779976937,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1262,0,2,1.9582668050704866,1.823519000026863,4.939951999404002,80.0
1779976937,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1262,0,2,1.9582668050704866,1.823519000026863,4.939951999404002,80.0
1779976939,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1324,0,2,1.9581788066381178,1.823519000026863,4.939951999404002,80.0
1779976939,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1324,0,2,1.9581788066381178,1.823519000026863,4.939951999404002,80.0
1779976942,50,Python,select_job_cycle,24.300000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1382,0,2,1.9576353133164268,1.823519000026863,4.939951999404002,80.0
1779976942,50,,Aggregated,24.300000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1382,0,2,1.9576353133164268,1.823519000026863,4.939951999404002,80.0
1779976944,50,Python,select_job_cycle,24.400000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1444,0,2,1.9577926398866474,1.823519000026863,4.939951999404002,80.0
1779976944,50,,Aggregated,24.400000,0.000000,2,2,2,2,2,2,3,3,5,5,5,1444,0,2,1.9577926398866474,1.823519000026863,4.939951999404002,80.0
1779976947,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,1508,0,2,1.9567283269262692,1.823519000026863,4.939951999404002,80.0
1779976947,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,1508,0,2,1.9567283269262692,1.823519000026863,4.939951999404002,80.0
1779976950,50,Python,select_job_cycle,24.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,1571,0,2,1.9566646849107328,1.821390997065464,4.939951999404002,80.0
1779976950,50,,Aggregated,24.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,1571,0,2,1.9566646849107328,1.821390997065464,4.939951999404002,80.0
1779976952,50,Python,select_job_cycle,24.300000,0.000000,2,2,2,2,2,2,2,2,3,3,3,1637,0,2,1.9559544276144185,1.821390997065464,4.939951999404002,80.0
1779976952,50,,Aggregated,24.300000,0.000000,2,2,2,2,2,2,2,2,3,3,3,1637,0,2,1.9559544276144185,1.821390997065464,4.939951999404002,80.0
1779976955,50,Python,select_job_cycle,24.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,1699,0,2,1.9557041471373087,1.821390997065464,4.939951999404002,80.0
1779976955,50,,Aggregated,24.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,1699,0,2,1.9557041471373087,1.821390997065464,4.939951999404002,80.0
1779976958,50,Python,select_job_cycle,24.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,1766,0,2,1.9549990096099812,1.821390997065464,4.939951999404002,80.0
1779976958,50,,Aggregated,24.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,1766,0,2,1.9549990096099812,1.821390997065464,4.939951999404002,80.0
1779976960,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1831,0,2,1.954471735645631,1.821390997065464,4.939951999404002,80.0
1779976960,50,,Aggregated,24.200000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1831,0,2,1.954471735645631,1.821390997065464,4.939951999404002,80.0
1779976963,50,Python,select_job_cycle,24.900000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1896,0,2,1.9533869783543518,1.821390997065464,4.939951999404002,80.0
1779976963,50,,Aggregated,24.900000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1896,0,2,1.9533869783543518,1.821390997065464,4.939951999404002,80.0
1779976965,50,Python,select_job_cycle,24.900000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1954,0,2,1.953256803458321,1.821390997065464,4.939951999404002,80.0
1779976965,50,,Aggregated,24.900000,0.000000,2,2,2,2,2,2,2,2,2,2,2,1954,0,2,1.953256803458321,1.821390997065464,4.939951999404002,80.0
1779976968,50,Python,select_job_cycle,24.200000,0.000000,2,2,2,2,2,2,2,2,3,3,3,2015,0,2,1.9528974411685873,1.821390997065464,4.939951999404002,80.0
