Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779977495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779977496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779977497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779977498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779977499,180,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,44,0,0.22343199816532433,0.24976677237149983,0.22343199816532433,0.3894910005328711,80.0
1779977499,180,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,44,0,0.22343199816532433,0.24976677237149983,0.22343199816532433,0.3894910005328711,80.0
1779977500,240,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,132,0,0.22042400087229908,0.28229627249939687,0.22042400087229908,0.6095349999668542,80.0
1779977500,240,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,132,0,0.22042400087229908,0.28229627249939687,0.22042400087229908,0.6095349999668542,80.0
1779977501,660,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,216,0,0.22042400087229908,0.3154342498924557,0.22042400087229908,0.6095349999668542,80.0
1779977501,660,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,216,0,0.22042400087229908,0.3154342498924557,0.22042400087229908,0.6095349999668542,80.0
1779977502,647,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,216,0,0.22042400087229908,0.3154342498924557,0.22042400087229908,0.6095349999668542,80.0
1779977502,647,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,216,0,0.22042400087229908,0.3154342498924557,0.22042400087229908,0.6095349999668542,80.0
1779977503,700,Python,select_job_cycle,131.600000,0.000000,0,0,0,0,0,0,0,0,1,1,1,1945,0,0.2069970032607671,0.27085911259019224,0.2069970032607671,0.6095349999668542,80.0
1779977503,700,,Aggregated,131.600000,0.000000,0,0,0,0,0,0,0,0,1,1,1,1945,0,0.2069970032607671,0.27085911259019224,0.2069970032607671,0.6095349999668542,80.0
1779977504,800,Python,select_job_cycle,256.500000,0.000000,0,0,0,0,0,0,0,0,1,1,1,3044,0,0.20383900118758902,0.29066546581570313,0.20383900118758902,0.6095349999668542,80.0
1779977504,800,,Aggregated,256.500000,0.000000,0,0,0,0,0,0,0,0,1,1,1,3044,0,0.20383900118758902,0.29066546581570313,0.20383900118758902,0.6095349999668542,80.0
1779977505,900,Python,select_job_cycle,256.500000,0.000000,0,0,0,0,0,0,0,0,1,1,1,3044,0,0.20383900118758902,0.29066546581570313,0.20383900118758902,0.6095349999668542,80.0
1779977505,900,,Aggregated,256.500000,0.000000,0,0,0,0,0,0,0,0,1,1,1,3044,0,0.20383900118758902,0.29066546581570313,0.20383900118758902,0.6095349999668542,80.0
1779977506,1000,Python,select_job_cycle,417.000000,0.000000,0,0,0,0,0,0,0,0,1,1,1,4501,0,0.20383900118758902,0.28478365361286545,0.20383900118758902,0.6621230022574309,80.0
1779977506,1000,,Aggregated,417.000000,0.000000,0,0,0,0,0,0,0,0,1,1,1,4501,0,0.20383900118758902,0.28478365361286545,0.20383900118758902,0.6621230022574309,80.0
1779977507,1000,Python,select_job_cycle,505.666667,0.000000,0,0,0,0,0,0,0,0,1,1,1,6083,0,0.20383900118758902,0.2822250935214334,0.20383900118758902,0.8253720006905496,80.0
