Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778677400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778677401,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778677402,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778677403,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778677404,100,Redis-Lua-AltA,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,303,0,3,19.02621668210582,1.316048001172021,122.8850629995577,0.0
1778677404,100,,Aggregated,0.000000,0.000000,3,8,24,31,51,120,120,120,120,120,120,303,0,3,19.02621668210582,1.316048001172021,122.8850629995577,0.0
1778677405,100,Redis-Lua-AltA,select_job_cycle,0.000000,0.000000,3,8,23,31,52,120,120,120,120,120,120,303,0,3,19.02621668210582,1.316048001172021,122.8850629995577,0.0
1778677405,100,,Aggregated,0.000000,0.000000,3,8,24,31,51,120,120,120,120,120,120,303,0,3,19.02621668210582,1.316048001172021,122.8850629995577,0.0
1778677406,100,Redis-Lua-AltA,select_job_cycle,0.000000,0.000000,3,8,23,31,52,120,120,120,120,120,120,303,0,3,19.02621668210582,1.316048001172021,122.8850629995577,0.0
1778677406,100,,Aggregated,0.000000,0.000000,3,8,24,31,51,120,120,120,120,120,120,303,0,3,19.02621668210582,1.316048001172021,122.8850629995577,0.0
1778677407,100,Redis-Lua-AltA,select_job_cycle,118.000000,0.000000,2,2,3,3,8,32,120,120,120,120,120,905,0,2,7.879848381310176,1.316048001172021,122.8850629995577,0.0
1778677407,100,,Aggregated,118.000000,0.000000,2,3,3,4,22,47,96,120,120,120,120,905,0,2,7.879848381310176,1.316048001172021,122.8850629995577,0.0
1778677408,100,Redis-Lua-AltA,select_job_cycle,118.000000,0.000000,2,2,3,3,8,32,120,120,120,120,120,905,0,2,7.879848381310176,1.316048001172021,122.8850629995577,0.0
1778677408,100,,Aggregated,118.000000,0.000000,2,3,3,4,22,47,96,120,120,120,120,905,0,2,7.879848381310176,1.316048001172021,122.8850629995577,0.0
1778677409,100,Redis-Lua-AltA,select_job_cycle,118.000000,0.000000,2,2,3,3,8,32,120,120,120,120,120,905,0,2,7.879848381310176,1.316048001172021,122.8850629995577,0.0
1778677409,100,,Aggregated,118.000000,0.000000,2,3,3,4,22,47,96,120,120,120,120,905,0,2,7.879848381310176,1.316048001172021,122.8850629995577,0.0
1778677410,100,Redis-Lua-AltA,select_job_cycle,160.333333,0.000000,2,2,3,3,4,19,51,120,120,120,120,1523,0,2,5.6336360897901585,1.316048001172021,122.8850629995577,0.0
1778677410,100,,Aggregated,160.333333,0.000000,2,2,3,3,5,23,51,120,120,120,120,1523,0,2,5.6336360897901585,1.316048001172021,122.8850629995577,0.0
1778677411,100,Redis-Lua-AltA,select_job_cycle,160.333333,0.000000,2,2,3,3,4,19,51,120,120,120,120,1523,0,2,5.6336360897901585,1.316048001172021,122.8850629995577,0.0
1778677411,100,,Aggregated,160.333333,0.000000,2,2,3,3,5,23,51,120,120,120,120,1523,0,2,5.6336360897901585,1.316048001172021,122.8850629995577,0.0
1778677412,100,Redis-Lua-AltA,select_job_cycle,160.333333,0.000000,2,2,3,3,4,19,51,120,120,120,120,1523,0,2,5.6336360897901585,1.316048001172021,122.8850629995577,0.0
1778677412,100,,Aggregated,160.333333,0.000000,2,2,3,3,5,23,51,120,120,120,120,1523,0,2,5.6336360897901585,1.316048001172021,122.8850629995577,0.0
1778677413,100,Redis-Lua-AltA,select_job_cycle,175.888889,0.000000,2,2,3,3,4,7,46,81,120,120,120,2101,0,2,4.688942342457352,1.316048001172021,122.8850629995577,0.0
1778677413,100,,Aggregated,175.888889,0.000000,2,2,3,3,4,7,46,81,120,120,120,2101,0,2,4.688942342457352,1.316048001172021,122.8850629995577,0.0
1778677414,100,Redis-Lua-AltA,select_job_cycle,175.888889,0.000000,2,2,3,3,4,7,46,81,120,120,120,2101,0,2,4.688942342457352,1.316048001172021,122.8850629995577,0.0
1778677414,100,,Aggregated,175.888889,0.000000,2,2,3,3,4,7,46,81,120,120,120,2101,0,2,4.688942342457352,1.316048001172021,122.8850629995577,0.0
1778677415,100,Redis-Lua-AltA,select_job_cycle,175.888889,0.000000,2,2,3,3,3,4,5,7,10,13,13,2101,0,2,4.688942342457352,1.316048001172021,122.8850629995577,0.0
1778677415,100,,Aggregated,175.888889,0.000000,2,2,3,3,3,4,5,7,10,13,13,2101,0,2,4.688942342457352,1.316048001172021,122.8850629995577,0.0
1778677416,100,Redis-Lua-AltA,select_job_cycle,200.300000,0.000000,2,2,3,3,3,4,5,6,10,13,13,2697,0,2,4.126372705814579,1.316048001172021,122.8850629995577,0.0
