Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727230,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782727231,10,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1.1062056000810117,0.7374289998551831,3.040014002181124,80.0
1782727231,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1.1062056000810117,0.7374289998551831,3.040014002181124,80.0
1782727232,20,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,0,1,0.9978567689428858,0.7374289998551831,3.040014002181124,80.0
1782727232,20,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,3,3,3,3,3,39,0,1,0.9978567689428858,0.7374289998551831,3.040014002181124,80.0
1782727234,30,Python,select_job_cycle,6.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,82,0,1,0.9814047682040127,0.7284040002559777,3.040014002181124,80.0
1782727234,30,,Aggregated,6.500000,0.000000,1,1,1,1,1,1,1,3,3,3,3,82,0,1,0.9814047682040127,0.7284040002559777,3.040014002181124,80.0
1782727235,40,Python,select_job_cycle,15.333333,0.000000,1,1,1,1,1,1,1,2,2,2,2,143,0,1,0.9711768671604023,0.7141240021155681,3.040014002181124,80.0
1782727235,40,,Aggregated,15.333333,0.000000,1,1,1,1,1,1,2,2,3,3,3,143,0,1,0.9711768671604023,0.7141240021155681,3.040014002181124,80.0
1782727237,50,Python,select_job_cycle,24.800000,0.000000,1,1,1,1,1,1,1,2,2,2,2,209,0,1,0.97135439229019,0.7141240021155681,3.040014002181124,80.0
1782727237,50,,Aggregated,24.800000,0.000000,1,1,1,1,1,1,1,2,3,3,3,209,0,1,0.97135439229019,0.7141240021155681,3.040014002181124,80.0
1782727238,50,Python,select_job_cycle,27.666667,0.000000,1,1,1,1,1,1,1,2,2,2,2,284,0,1,0.9666694752884493,0.7141240021155681,3.040014002181124,80.0
1782727238,50,,Aggregated,27.666667,0.000000,1,1,1,1,1,1,1,2,3,3,3,284,0,1,0.9666694752884493,0.7141240021155681,3.040014002181124,80.0
1782727240,50,Python,select_job_cycle,31.250000,0.000000,1,1,1,1,1,1,1,1,2,2,2,359,0,1,0.9640078327654534,0.7141240021155681,3.040014002181124,80.0
1782727240,50,,Aggregated,31.250000,0.000000,1,1,1,1,1,1,1,2,3,3,3,359,0,1,0.9640078327654534,0.7141240021155681,3.040014002181124,80.0
1782727242,50,Python,select_job_cycle,33.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,434,0,1,0.961602619715831,0.7141240021155681,3.040014002181124,80.0
1782727242,50,,Aggregated,33.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,434,0,1,0.961602619715831,0.7141240021155681,3.040014002181124,80.0
1782727243,50,Python,select_job_cycle,37.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,500,0,1,0.9611221099185059,0.7141240021155681,3.040014002181124,80.0
1782727243,50,,Aggregated,37.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,500,0,1,0.9611221099185059,0.7141240021155681,3.040014002181124,80.0
1782727245,50,Python,select_job_cycle,41.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,572,0,1,0.9635658740729274,0.7141240021155681,3.040014002181124,80.0
1782727245,50,,Aggregated,41.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,572,0,1,0.9635658740729274,0.7141240021155681,3.040014002181124,80.0
1782727247,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,639,0,1,0.9659427479948395,0.7141240021155681,3.040014002181124,80.0
1782727247,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,639,0,1,0.9659427479948395,0.7141240021155681,3.040014002181124,80.0
1782727248,50,Python,select_job_cycle,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,704,0,1,0.9654342528103205,0.7141240021155681,3.040014002181124,80.0
1782727248,50,,Aggregated,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,704,0,1,0.9654342528103205,0.7141240021155681,3.040014002181124,80.0
1782727250,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,771,0,1,0.9652672619711373,0.7141240021155681,3.040014002181124,80.0
1782727250,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,771,0,1,0.9652672619711373,0.7141240021155681,3.040014002181124,80.0
1782727252,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,839,0,1,0.9655782920201916,0.7141240021155681,3.040014002181124,80.0
1782727252,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,839,0,1,0.9655782920201916,0.7141240021155681,3.040014002181124,80.0
1782727253,50,Python,select_job_cycle,42.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,909,0,1,0.9656478316646145,0.7141240021155681,3.040014002181124,80.0
1782727253,50,,Aggregated,42.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,909,0,1,0.9656478316646145,0.7141240021155681,3.040014002181124,80.0
1782727255,50,Python,select_job_cycle,42.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,983,0,1,0.9662759287568771,0.7141240021155681,3.040014002181124,80.0
1782727255,50,,Aggregated,42.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,983,0,1,0.9662759287568771,0.7141240021155681,3.040014002181124,80.0
1782727257,50,Python,select_job_cycle,42.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1059,0,1,0.9666912870315232,0.7141240021155681,3.040014002181124,80.0
1782727257,50,,Aggregated,42.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,1059,0,1,0.9666912870315232,0.7141240021155681,3.040014002181124,80.0
1782727259,50,Python,select_job_cycle,42.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1131,0,1,0.9692611662066455,0.7141240021155681,3.2648039996274747,80.0
1782727259,50,,Aggregated,42.200000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1131,0,1,0.9692611662066455,0.7141240021155681,3.2648039996274747,80.0
1782727260,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1199,0,1,0.9682728557282744,0.7141240021155681,3.2648039996274747,80.0
1782727260,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1199,0,1,0.9682728557282744,0.7141240021155681,3.2648039996274747,80.0
1782727262,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1268,0,1,0.9697697634279158,0.7141240021155681,3.2648039996274747,80.0
1782727262,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1268,0,1,0.9697697634279158,0.7141240021155681,3.2648039996274747,80.0
1782727264,50,Python,select_job_cycle,42.100000,0.000000,1,1,1,1,1,1,1,2,3,3,3,1340,0,1,0.9693760179180205,0.7141240021155681,3.2648039996274747,80.0
