Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782732572,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782732573,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782732574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782732575,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782732576,240,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,94,0,1,1.1914631598669307,0.9011750007630326,2.8664239980571438,80.0
1782732576,240,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,3,3,3,3,3,94,0,1,1.1914631598669307,0.9011750007630326,2.8664239980571438,80.0
1782732577,280,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732577,280,,Aggregated,0.000000,0.000000,1,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732578,320,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
1782732578,320,,Aggregated,0.000000,0.000000,1,2,2,2,2,3,3,5,5,5,5,219,0,1,1.6468826345950536,0.7810550014255568,5.000060999009293,80.0
