Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782726322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782726323,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782726324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782726325,32,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782726326,60,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,77,0,0.15249399802996777,0.4279224546747161,0.15249399802996777,3.900117000739556,80.0
1782726326,60,,Aggregated,0.000000,0.000000,0,0,0,0,0,2,3,4,4,4,4,77,0,0.15249399802996777,0.4279224546747161,0.15249399802996777,3.900117000739556,80.0
1782726327,80,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,2,3,4,4,4,4,77,0,0.15249399802996777,0.4279224546747161,0.15249399802996777,3.900117000739556,80.0
1782726327,80,,Aggregated,0.000000,0.000000,0,0,0,0,0,2,3,4,4,4,4,77,0,0.15249399802996777,0.4279224546747161,0.15249399802996777,3.900117000739556,80.0
1782726328,100,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,2,3,4,4,4,4,77,0,0.15249399802996777,0.4279224546747161,0.15249399802996777,3.900117000739556,80.0
1782726328,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,2,3,4,4,4,4,77,0,0.15249399802996777,0.4279224546747161,0.15249399802996777,3.900117000739556,80.0
1782726329,100,Python,select_job_cycle,51.333333,0.000000,0,0,0,0,0,0,1,1,4,4,4,553,0,0.13069700071355328,0.27732782098998326,0.13069700071355328,3.900117000739556,80.0
1782726329,100,,Aggregated,51.333333,0.000000,0,0,0,0,0,0,1,1,4,4,4,553,0,0.13069700071355328,0.27732782098998326,0.13069700071355328,3.900117000739556,80.0
1782726330,100,Python,select_job_cycle,51.333333,0.000000,0,0,0,0,0,0,1,1,4,4,4,553,0,0.13069700071355328,0.27732782098998326,0.13069700071355328,3.900117000739556,80.0
1782726330,100,,Aggregated,51.333333,0.000000,0,0,0,0,0,0,1,1,4,4,4,553,0,0.13069700071355328,0.27732782098998326,0.13069700071355328,3.900117000739556,80.0
1782726331,100,Python,select_job_cycle,51.333333,0.000000,0,0,0,0,0,0,1,1,4,4,4,553,0,0.13069700071355328,0.27732782098998326,0.13069700071355328,3.900117000739556,80.0
1782726331,100,,Aggregated,51.333333,0.000000,0,0,0,0,0,0,1,1,4,4,4,553,0,0.13069700071355328,0.27732782098998326,0.13069700071355328,3.900117000739556,80.0
1782726332,100,Python,select_job_cycle,111.666667,0.000000,0,0,0,0,0,0,1,1,3,4,4,1150,0,0.12436199904186651,0.2598505913192639,0.12436199904186651,3.900117000739556,80.0
1782726332,100,,Aggregated,111.666667,0.000000,0,0,0,0,0,0,1,1,3,4,4,1150,0,0.12436199904186651,0.2598505913192639,0.12436199904186651,3.900117000739556,80.0
1782726333,100,Python,select_job_cycle,111.666667,0.000000,0,0,0,0,0,0,1,1,3,4,4,1150,0,0.12436199904186651,0.2598505913192639,0.12436199904186651,3.900117000739556,80.0
1782726333,100,,Aggregated,111.666667,0.000000,0,0,0,0,0,0,1,1,3,4,4,1150,0,0.12436199904186651,0.2598505913192639,0.12436199904186651,3.900117000739556,80.0
1782726334,100,Python,select_job_cycle,111.666667,0.000000,0,0,0,0,0,0,1,1,3,4,4,1150,0,0.12436199904186651,0.2598505913192639,0.12436199904186651,3.900117000739556,80.0
1782726334,100,,Aggregated,111.666667,0.000000,0,0,0,0,0,0,1,1,3,4,4,1150,0,0.12436199904186651,0.2598505913192639,0.12436199904186651,3.900117000739556,80.0
1782726335,100,Python,select_job_cycle,140.555556,0.000000,0,0,0,0,0,0,1,1,3,4,4,1736,0,0.11346400060574524,0.26086995506664584,0.11346400060574524,3.900117000739556,80.0
1782726335,100,,Aggregated,140.555556,0.000000,0,0,0,0,0,0,1,1,3,4,4,1736,0,0.11346400060574524,0.26086995506664584,0.11346400060574524,3.900117000739556,80.0
