Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779976275,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779976276,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779976277,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779976278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779976279,36,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,0.41488499846309423,0.4449584991258841,0.41488499846309423,0.5898359995626379,80.0
1779976279,36,,Aggregated,0.000000,0.000000,0,0,0,0,0,1,1,1,1,1,1,12,0,0.41488499846309423,0.4449584991258841,0.41488499846309423,0.5898359995626379,80.0
1779976280,64,Python,select_job_cycle,0.000000,0.000000,0,1,1,1,1,1,1,1,1,1,1,52,0,0.41488499846309423,0.532743538385078,0.41488499846309423,0.9229099996446166,80.0
1779976280,64,,Aggregated,0.000000,0.000000,0,1,1,1,1,1,1,1,1,1,1,52,0,0.41488499846309423,0.532743538385078,0.41488499846309423,0.9229099996446166,80.0
1779976281,116,Python,select_job_cycle,0.000000,0.000000,0,1,1,1,1,1,1,1,1,1,1,68,0,0.4079989994352218,0.5110111028176,0.4079989994352218,0.9229099996446166,80.0
1779976281,116,,Aggregated,0.000000,0.000000,0,0,1,1,1,1,1,1,1,1,1,68,0,0.4079989994352218,0.5110111028176,0.4079989994352218,0.9229099996446166,80.0
1779976282,116,Python,select_job_cycle,25.250000,0.000000,1,1,1,1,1,1,1,1,1,1,1,278,0,0.9749340024427511,0.5572683956468203,0.39004499922157265,0.9749340024427511,80.0
1779976282,116,,Aggregated,25.250000,0.000000,1,1,1,1,1,1,1,1,1,1,1,278,0,0.9749340024427511,0.5572683956468203,0.39004499922157265,0.9749340024427511,80.0
1779976283,116,Python,select_job_cycle,29.750000,0.000000,0,1,1,1,1,1,1,1,1,1,1,542,0,0.39004499922157265,0.5539865277237083,0.39004499922157265,0.9749340024427511,80.0
1779976283,116,,Aggregated,29.750000,0.000000,0,1,1,1,1,1,1,1,1,1,1,542,0,0.39004499922157265,0.5539865277237083,0.39004499922157265,0.9749340024427511,80.0
1779976284,116,Python,select_job_cycle,60.600000,0.000000,0,1,1,1,1,1,1,1,1,1,1,630,0,0.39004499922157265,0.5567085222754118,0.39004499922157265,0.9749340024427511,80.0
1779976284,116,,Aggregated,60.600000,0.000000,0,1,1,1,1,1,1,1,1,1,1,630,0,0.39004499922157265,0.5567085222754118,0.39004499922157265,0.9749340024427511,80.0
1779976285,116,Python,select_job_cycle,87.833333,0.000000,1,1,1,1,1,1,1,1,2,2,2,771,0,1,0.5745839870779219,0.39004499922157265,1.6128400020534173,80.0
1779976285,116,,Aggregated,87.833333,0.000000,1,1,1,1,1,1,1,1,2,2,2,771,0,1,0.5745839870779219,0.39004499922157265,1.6128400020534173,80.0
1779976286,116,Python,select_job_cycle,106.285714,0.000000,1,1,1,1,1,1,1,1,2,4,4,1220,0,1,0.607271230343985,0.39004499922157265,3.5284049990877975,80.0
1779976286,116,,Aggregated,106.285714,0.000000,1,1,1,1,1,1,1,1,2,4,4,1220,0,1,0.607271230343985,0.39004499922157265,3.5284049990877975,80.0
1779976287,116,Python,select_job_cycle,123.125000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1312,0,1,0.6114610350861279,0.39004499922157265,3.5284049990877975,80.0
1779976287,116,,Aggregated,123.125000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1312,0,1,0.6114610350861279,0.39004499922157265,3.5284049990877975,80.0
1779976288,116,Python,select_job_cycle,138.200000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1572,0,1,0.6189118854891805,0.39004499922157265,3.5284049990877975,80.0
1779976288,116,,Aggregated,138.200000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1572,0,1,0.6189118854891805,0.39004499922157265,3.5284049990877975,80.0
1779976289,116,Python,select_job_cycle,140.900000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1871,0,1,0.6242702388894072,0.39004499922157265,3.5284049990877975,80.0
1779976289,116,,Aggregated,140.900000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1871,0,1,0.6242702388894072,0.39004499922157265,3.5284049990877975,80.0
1779976290,116,Python,select_job_cycle,163.300000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1965,0,1,0.6241131302501898,0.39004499922157265,3.5284049990877975,80.0
1779976290,116,,Aggregated,163.300000,0.000000,1,1,1,1,1,1,1,1,2,4,4,1965,0,1,0.6241131302501898,0.39004499922157265,3.5284049990877975,80.0
1779976291,116,Python,select_job_cycle,203.500000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2256,0,1,0.623720754860097,0.39004499922157265,3.5284049990877975,80.0
1779976291,116,,Aggregated,203.500000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2256,0,1,0.623720754860097,0.39004499922157265,3.5284049990877975,80.0
1779976292,116,Python,select_job_cycle,205.000000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2547,0,1,0.6255466717687034,0.39004499922157265,3.5284049990877975,80.0
1779976292,116,,Aggregated,205.000000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2547,0,1,0.6255466717687034,0.39004499922157265,3.5284049990877975,80.0
1779976293,116,Python,select_job_cycle,216.600000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2638,0,1,0.6261914526141062,0.39004499922157265,3.5284049990877975,80.0
1779976293,116,,Aggregated,216.600000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2638,0,1,0.6261914526141062,0.39004499922157265,3.5284049990877975,80.0
1779976294,116,Python,select_job_cycle,219.700000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2919,0,1,0.6284974881840748,0.39004499922157265,3.5284049990877975,80.0
1779976294,116,,Aggregated,219.700000,0.000000,1,1,1,1,1,1,1,1,2,4,4,2919,0,1,0.6284974881840748,0.39004499922157265,3.5284049990877975,80.0
1779976295,116,Python,select_job_cycle,221.500000,0.000000,1,1,1,1,1,1,1,1,2,10,10,3231,0,1,0.6301701290681159,0.39004499922157265,10.31918099761242,80.0
1779976295,116,,Aggregated,221.500000,0.000000,1,1,1,1,1,1,1,1,2,10,10,3231,0,1,0.6301701290681159,0.39004499922157265,10.31918099761242,80.0
1779976296,116,Python,select_job_cycle,223.000000,0.000000,1,1,1,1,1,1,1,1,1,10,10,3327,0,1,0.630390054417372,0.39004499922157265,10.31918099761242,80.0
1779976296,116,,Aggregated,223.000000,0.000000,1,1,1,1,1,1,1,1,1,10,10,3327,0,1,0.630390054417372,0.39004499922157265,10.31918099761242,80.0
1779976297,116,Python,select_job_cycle,219.400000,0.000000,1,1,1,1,1,1,1,1,1,10,10,3610,0,1,0.6257507387944368,0.39004499922157265,10.31918099761242,80.0
1779976297,116,,Aggregated,219.400000,0.000000,1,1,1,1,1,1,1,1,1,10,10,3610,0,1,0.6257507387944368,0.39004499922157265,10.31918099761242,80.0
1779976298,116,Python,select_job_cycle,220.900000,0.000000,1,1,1,1,1,1,1,1,1,10,10,3926,0,1,0.6238797608435187,0.39004499922157265,10.31918099761242,80.0
