Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782729046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782729047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782729048,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782729049,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782729050,300,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,348,20,0.06586200106539764,0.20506948571526393,0.06586200106539764,3.229256999475183,75.40229885057471
1782729050,300,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,348,20,0.06586200106539764,0.20506948571526393,0.06586200106539764,3.229256999475183,75.40229885057471
1782729051,400,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,348,20,0.06586200106539764,0.20506948571526393,0.06586200106539764,3.229256999475183,75.40229885057471
1782729051,400,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,348,20,0.06586200106539764,0.20506948571526393,0.06586200106539764,3.229256999475183,75.40229885057471
1782729052,500,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,348,20,0.06586200106539764,0.20506948571526393,0.06586200106539764,3.229256999475183,75.40229885057471
1782729052,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,348,20,0.06586200106539764,0.20506948571526393,0.06586200106539764,3.229256999475183,75.40229885057471
1782729053,600,Python,select_job_cycle,262.750000,13.500000,0,0,0,0,0,0,0,0,2,3,3,2891,124,0.06476999988080934,0.1887404776703156,0.06476999988080934,3.229256999475183,76.56866136285022
1782729053,600,,Aggregated,262.750000,13.500000,0,0,0,0,0,0,0,0,2,3,3,2891,124,0.06476999988080934,0.1887404776703156,0.06476999988080934,3.229256999475183,76.56866136285022
