Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780996999,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780997000,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780997001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780997002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780997003,48,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,36,0,4,3.958418083230855,3.099885998381069,5.1228429983893875,80.0
1780997003,48,,Aggregated,0.000000,0.000000,4,5,5,5,5,5,5,5,5,5,5,36,0,4,3.958418083230855,3.099885998381069,5.1228429983893875,80.0
1780997004,80,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,64,0,3,3.7737371405341946,2.928526999312453,5.1228429983893875,80.0
1780997004,80,,Aggregated,0.000000,0.000000,3,4,5,5,5,5,5,5,5,5,5,64,0,3,3.7737371405341946,2.928526999312453,5.1228429983893875,80.0
1780997005,100,Python,select_job_cycle,0.000000,0.000000,4,5,5,5,5,5,5,5,5,5,5,64,0,3,3.7737371405341946,2.928526999312453,5.1228429983893875,80.0
1780997005,100,,Aggregated,0.000000,0.000000,3,4,5,5,5,5,5,5,5,5,5,64,0,3,3.7737371405341946,2.928526999312453,5.1228429983893875,80.0
1780997006,100,Python,select_job_cycle,27.500000,0.000000,4,4,4,4,5,5,5,5,5,5,5,367,0,4,3.8639845803187467,2.815882999129826,5.353336000553099,80.0
1780997006,100,,Aggregated,27.500000,0.000000,4,4,4,4,5,5,5,5,5,5,5,367,0,4,3.8639845803187467,2.815882999129826,5.353336000553099,80.0
1780997007,100,Python,select_job_cycle,60.000000,0.000000,4,4,4,4,4,5,5,5,5,5,5,581,0,4,3.8497158915398355,2.678044998901896,5.353336000553099,80.0
1780997007,100,,Aggregated,60.000000,0.000000,4,4,4,4,4,5,5,5,5,5,5,581,0,4,3.8497158915398355,2.678044998901896,5.353336000553099,80.0
1780997008,100,Python,select_job_cycle,60.000000,0.000000,4,4,4,4,4,5,5,5,5,5,5,581,0,4,3.8497158915398355,2.678044998901896,5.353336000553099,80.0
1780997008,100,,Aggregated,60.000000,0.000000,4,4,4,4,4,5,5,5,5,5,5,581,0,4,3.8497158915398355,2.678044998901896,5.353336000553099,80.0
1780997009,100,Python,select_job_cycle,90.428571,0.000000,4,4,4,5,6,6,14,20,33,33,33,907,0,4,4.516827502731573,2.678044998901896,33.20282099957694,80.0
1780997009,100,,Aggregated,90.428571,0.000000,4,4,4,5,6,6,14,19,33,33,33,907,0,4,4.516827502731573,2.678044998901896,33.20282099957694,80.0
1780997010,100,Python,select_job_cycle,103.625000,0.000000,4,4,5,5,6,8,14,20,33,33,33,1119,0,4,4.765521151900988,2.678044998901896,33.20282099957694,80.0
1780997010,100,,Aggregated,103.625000,0.000000,4,4,5,5,6,8,14,20,33,33,33,1119,0,4,4.765521151900988,2.678044998901896,33.20282099957694,80.0
1780997011,100,Python,select_job_cycle,103.625000,0.000000,4,4,5,5,6,8,14,20,33,33,33,1119,0,4,4.765521151900988,2.678044998901896,33.20282099957694,80.0
1780997011,100,,Aggregated,103.625000,0.000000,4,4,5,5,6,8,14,20,33,33,33,1119,0,4,4.765521151900988,2.678044998901896,33.20282099957694,80.0
1780997012,100,Python,select_job_cycle,120.300000,0.000000,4,4,5,5,6,7,13,19,33,33,33,1454,0,4,4.66904538857876,2.678044998901896,33.20282099957694,80.0
1780997012,100,,Aggregated,120.300000,0.000000,4,4,5,5,6,7,13,19,33,33,33,1454,0,4,4.66904538857876,2.678044998901896,33.20282099957694,80.0
1780997013,100,Python,select_job_cycle,140.600000,0.000000,4,4,5,5,6,6,12,19,33,33,33,1671,0,4,4.5684414673835585,2.678044998901896,33.20282099957694,80.0
1780997013,100,,Aggregated,140.600000,0.000000,4,4,5,5,6,6,12,19,33,33,33,1671,0,4,4.5684414673835585,2.678044998901896,33.20282099957694,80.0
1780997014,100,Python,select_job_cycle,140.600000,0.000000,4,4,5,5,6,6,12,19,33,33,33,1671,0,4,4.5684414673835585,2.678044998901896,33.20282099957694,80.0
1780997014,100,,Aggregated,140.600000,0.000000,4,4,5,5,6,6,12,19,33,33,33,1671,0,4,4.5684414673835585,2.678044998901896,33.20282099957694,80.0
1780997015,100,Python,select_job_cycle,175.400000,0.000000,4,4,5,5,6,6,10,17,33,33,33,2016,0,4,4.412192487106516,2.581739998277044,33.20282099957694,80.0
1780997015,100,,Aggregated,175.400000,0.000000,4,4,5,5,6,6,10,17,33,33,33,2016,0,4,4.412192487106516,2.581739998277044,33.20282099957694,80.0
1780997016,100,Python,select_job_cycle,184.300000,0.000000,4,4,4,5,6,6,9,17,30,33,33,2237,0,4,4.331059088073128,2.5776679976843297,33.20282099957694,80.0
1780997016,100,,Aggregated,184.300000,0.000000,4,4,4,5,6,6,9,17,30,33,33,2237,0,4,4.331059088073128,2.5776679976843297,33.20282099957694,80.0
1780997017,100,Python,select_job_cycle,184.300000,0.000000,4,4,5,5,6,6,12,19,33,33,33,2237,0,4,4.331059088073128,2.5776679976843297,33.20282099957694,80.0
1780997017,100,,Aggregated,184.300000,0.000000,4,4,5,5,6,6,12,19,33,33,33,2237,0,4,4.331059088073128,2.5776679976843297,33.20282099957694,80.0
1780997018,100,Python,select_job_cycle,178.900000,0.000000,4,4,4,5,6,6,10,17,33,33,33,2545,0,4,4.237747506499768,2.5776679976843297,33.20282099957694,80.0
1780997018,100,,Aggregated,178.900000,0.000000,4,4,4,5,6,6,10,17,33,33,33,2545,0,4,4.237747506499768,2.5776679976843297,33.20282099957694,80.0
1780997019,100,Python,select_job_cycle,184.600000,0.000000,4,4,4,5,5,6,8,14,30,33,33,2767,0,4,4.178785194815308,2.5776679976843297,33.20282099957694,80.0
1780997019,100,,Aggregated,184.600000,0.000000,4,4,4,5,5,6,8,14,30,33,33,2767,0,4,4.178785194815308,2.5776679976843297,33.20282099957694,80.0
1780997020,100,Python,select_job_cycle,184.600000,0.000000,4,4,4,4,5,5,5,6,16,19,19,2767,0,4,4.178785194815308,2.5776679976843297,33.20282099957694,80.0
1780997020,100,,Aggregated,184.600000,0.000000,4,4,4,4,5,5,5,6,16,19,19,2767,0,4,4.178785194815308,2.5776679976843297,33.20282099957694,80.0
1780997021,100,Python,select_job_cycle,183.500000,0.000000,4,4,4,4,4,5,5,6,16,19,19,3118,0,4,4.098045758198738,2.534077997552231,33.20282099957694,80.0
1780997021,100,,Aggregated,183.500000,0.000000,4,4,4,4,4,5,5,6,16,19,19,3118,0,4,4.098045758198738,2.534077997552231,33.20282099957694,80.0
1780997022,100,Python,select_job_cycle,184.000000,0.000000,4,4,4,4,4,5,5,5,6,16,16,3351,0,4,4.057227062384498,2.534077997552231,33.20282099957694,80.0
1780997022,100,,Aggregated,184.000000,0.000000,4,4,4,4,4,5,5,5,6,16,16,3351,0,4,4.057227062384498,2.534077997552231,33.20282099957694,80.0
1780997023,100,Python,select_job_cycle,184.000000,0.000000,4,4,4,4,4,4,4,5,5,6,6,3351,0,4,4.057227062384498,2.534077997552231,33.20282099957694,80.0
1780997023,100,,Aggregated,184.000000,0.000000,4,4,4,4,4,4,4,5,5,6,6,3351,0,4,4.057227062384498,2.534077997552231,33.20282099957694,80.0
1780997024,100,Python,select_job_cycle,182.400000,0.000000,4,4,4,4,4,5,6,6,17,21,21,3574,0,4,4.096322656976393,2.534077997552231,33.20282099957694,80.0
1780997024,100,,Aggregated,182.400000,0.000000,4,4,4,4,4,5,6,6,17,21,21,3574,0,4,4.096322656976393,2.534077997552231,33.20282099957694,80.0
1780997025,100,Python,select_job_cycle,187.000000,0.000000,4,4,4,4,5,6,7,10,21,22,22,3929,0,4,4.191403658692225,2.534077997552231,33.20282099957694,80.0
1780997025,100,,Aggregated,187.000000,0.000000,4,4,4,4,5,6,7,10,21,22,22,3929,0,4,4.191403658692225,2.534077997552231,33.20282099957694,80.0
1780997026,100,Python,select_job_cycle,187.000000,0.000000,4,4,4,4,5,6,8,12,22,22,22,3929,0,4,4.191403658692225,2.534077997552231,33.20282099957694,80.0
1780997026,100,,Aggregated,187.000000,0.000000,4,4,4,4,5,6,8,12,22,22,22,3929,0,4,4.191403658692225,2.534077997552231,33.20282099957694,80.0
1780997027,100,Python,select_job_cycle,182.300000,0.000000,4,4,4,4,5,6,7,11,22,22,22,4149,0,4,4.191423123649236,2.534077997552231,33.20282099957694,80.0
1780997027,100,,Aggregated,182.300000,0.000000,4,4,4,4,5,6,7,11,22,22,22,4149,0,4,4.191423123649236,2.534077997552231,33.20282099957694,80.0
1780997028,100,Python,select_job_cycle,189.300000,0.000000,4,4,4,5,5,6,7,10,21,22,22,4492,0,4,4.1792900142601495,2.534077997552231,33.20282099957694,80.0
1780997028,100,,Aggregated,189.300000,0.000000,4,4,4,5,5,6,7,10,21,22,22,4492,0,4,4.1792900142601495,2.534077997552231,33.20282099957694,80.0
1780997029,100,Python,select_job_cycle,189.300000,0.000000,4,4,5,5,5,6,8,12,22,22,22,4492,0,4,4.1792900142601495,2.534077997552231,33.20282099957694,80.0
1780997029,100,,Aggregated,189.300000,0.000000,4,4,5,5,5,6,8,12,22,22,22,4492,0,4,4.1792900142601495,2.534077997552231,33.20282099957694,80.0
1780997030,100,Python,select_job_cycle,186.600000,0.000000,4,4,4,5,5,6,7,11,22,22,22,4719,0,4,4.15258082031615,2.534077997552231,33.20282099957694,80.0
1780997030,100,,Aggregated,186.600000,0.000000,4,4,4,5,5,6,7,11,22,22,22,4719,0,4,4.15258082031615,2.534077997552231,33.20282099957694,80.0
1780997031,100,Python,select_job_cycle,191.200000,0.000000,4,4,4,5,5,6,7,10,21,22,22,5055,0,4,4.109720861727139,2.534077997552231,33.20282099957694,80.0
1780997031,100,,Aggregated,191.200000,0.000000,4,4,4,5,5,6,7,10,21,22,22,5055,0,4,4.109720861727139,2.534077997552231,33.20282099957694,80.0
1780997032,100,Python,select_job_cycle,191.200000,0.000000,4,4,5,5,5,6,8,12,22,22,22,5055,0,4,4.109720861727139,2.534077997552231,33.20282099957694,80.0
1780997032,100,,Aggregated,191.200000,0.000000,4,4,5,5,5,6,8,12,22,22,22,5055,0,4,4.109720861727139,2.534077997552231,33.20282099957694,80.0
1780997033,100,Python,select_job_cycle,185.600000,0.000000,4,4,4,5,5,6,7,11,22,22,22,5294,0,4,4.086185901211656,2.534077997552231,33.20282099957694,80.0
1780997033,100,,Aggregated,185.600000,0.000000,4,4,4,5,5,6,7,11,22,22,22,5294,0,4,4.086185901211656,2.534077997552231,33.20282099957694,80.0
1780997034,100,Python,select_job_cycle,188.300000,0.000000,4,4,4,4,5,6,6,9,21,22,22,5628,0,4,4.049391985606895,2.534077997552231,33.20282099957694,80.0
1780997034,100,,Aggregated,188.300000,0.000000,4,4,4,4,5,6,6,9,21,22,22,5628,0,4,4.049391985606895,2.534077997552231,33.20282099957694,80.0
1780997035,100,Python,select_job_cycle,188.300000,0.000000,4,4,4,4,5,5,5,5,7,7,7,5628,0,4,4.049391985606895,2.534077997552231,33.20282099957694,80.0
1780997035,100,,Aggregated,188.300000,0.000000,4,4,4,4,5,5,5,5,7,7,7,5628,0,4,4.049391985606895,2.534077997552231,33.20282099957694,80.0
1780997036,100,Python,select_job_cycle,181.900000,0.000000,4,4,4,4,4,5,5,5,7,7,7,5839,0,4,4.0397751491635425,2.534077997552231,33.20282099957694,80.0
1780997036,100,,Aggregated,181.900000,0.000000,4,4,4,4,4,5,5,5,7,7,7,5839,0,4,4.0397751491635425,2.534077997552231,33.20282099957694,80.0
1780997037,100,Python,select_job_cycle,188.300000,0.000000,4,4,4,4,4,5,5,5,6,7,7,6180,0,4,4.010319756139103,2.534077997552231,33.20282099957694,80.0
1780997037,100,,Aggregated,188.300000,0.000000,4,4,4,4,4,5,5,5,6,7,7,6180,0,4,4.010319756139103,2.534077997552231,33.20282099957694,80.0
1780997038,100,Python,select_job_cycle,188.300000,0.000000,4,4,4,4,4,4,4,4,6,7,7,6180,0,4,4.010319756139103,2.534077997552231,33.20282099957694,80.0
1780997038,100,,Aggregated,188.300000,0.000000,4,4,4,4,4,4,4,4,6,7,7,6180,0,4,4.010319756139103,2.534077997552231,33.20282099957694,80.0
1780997039,100,Python,select_job_cycle,183.100000,0.000000,4,4,4,4,4,5,5,6,19,20,20,6403,0,4,4.026100256902343,2.534077997552231,33.20282099957694,80.0
1780997039,100,,Aggregated,183.100000,0.000000,4,4,4,4,4,5,5,6,19,20,20,6403,0,4,4.026100256902343,2.534077997552231,33.20282099957694,80.0
1780997040,100,Python,select_job_cycle,185.600000,0.000000,4,4,4,4,5,5,6,7,23,29,29,6713,0,4,4.059855235349135,2.534077997552231,33.20282099957694,80.0
1780997040,100,,Aggregated,185.600000,0.000000,4,4,4,4,5,5,6,7,23,29,29,6713,0,4,4.059855235349135,2.534077997552231,33.20282099957694,80.0
1780997041,100,Python,select_job_cycle,185.600000,0.000000,4,4,4,4,5,5,6,8,23,29,29,6713,0,4,4.059855235349135,2.534077997552231,33.20282099957694,80.0
1780997041,100,,Aggregated,185.600000,0.000000,4,4,4,4,5,5,6,8,23,29,29,6713,0,4,4.059855235349135,2.534077997552231,33.20282099957694,80.0
1780997042,100,Python,select_job_cycle,180.300000,0.000000,4,4,4,4,5,5,6,7,23,29,29,6947,0,4,4.044390080306666,2.534077997552231,33.20282099957694,80.0
1780997042,100,,Aggregated,180.300000,0.000000,4,4,4,4,5,5,6,7,23,29,29,6947,0,4,4.044390080306666,2.534077997552231,33.20282099957694,80.0
1780997043,100,Python,select_job_cycle,186.100000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7304,0,4,4.0274416774251405,2.534077997552231,33.20282099957694,80.0
1780997043,100,,Aggregated,186.100000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7304,0,4,4.0274416774251405,2.534077997552231,33.20282099957694,80.0
1780997044,100,Python,select_job_cycle,186.100000,0.000000,4,4,4,4,5,5,6,8,23,29,29,7304,0,4,4.0274416774251405,2.534077997552231,33.20282099957694,80.0
1780997044,100,,Aggregated,186.100000,0.000000,4,4,4,4,5,5,6,8,23,29,29,7304,0,4,4.0274416774251405,2.534077997552231,33.20282099957694,80.0
1780997045,100,Python,select_job_cycle,183.800000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7541,0,4,4.016686683189221,2.534077997552231,33.20282099957694,80.0
1780997045,100,,Aggregated,183.800000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7541,0,4,4.016686683189221,2.534077997552231,33.20282099957694,80.0
1780997046,100,Python,select_job_cycle,189.100000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7885,0,4,4.005858512870943,2.534077997552231,33.20282099957694,80.0
1780997046,100,,Aggregated,189.100000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7885,0,4,4.005858512870943,2.534077997552231,33.20282099957694,80.0
1780997047,100,Python,select_job_cycle,189.100000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7885,0,4,4.005858512870943,2.534077997552231,33.20282099957694,80.0
1780997047,100,,Aggregated,189.100000,0.000000,4,4,4,4,5,5,6,7,23,29,29,7885,0,4,4.005858512870943,2.534077997552231,33.20282099957694,80.0
1780997048,100,Python,select_job_cycle,184.300000,0.000000,4,4,4,4,5,5,6,7,23,29,29,8102,0,4,3.9967204553187794,2.534077997552231,33.20282099957694,80.0
1780997048,100,,Aggregated,184.300000,0.000000,4,4,4,4,5,5,6,7,23,29,29,8102,0,4,3.9967204553187794,2.534077997552231,33.20282099957694,80.0
1780997049,100,Python,select_job_cycle,189.200000,0.000000,4,4,4,4,5,5,6,6,23,29,29,8454,0,4,3.982828075586315,2.534077997552231,33.20282099957694,80.0
1780997049,100,,Aggregated,189.200000,0.000000,4,4,4,4,5,5,6,6,23,29,29,8454,0,4,3.982828075586315,2.534077997552231,33.20282099957694,80.0
1780997050,100,Python,select_job_cycle,189.200000,0.000000,4,4,4,4,4,4,5,5,6,6,6,8454,0,4,3.982828075586315,2.534077997552231,33.20282099957694,80.0
1780997050,100,,Aggregated,189.200000,0.000000,4,4,4,4,4,4,5,5,6,6,6,8454,0,4,3.982828075586315,2.534077997552231,33.20282099957694,80.0
1780997051,100,Python,select_job_cycle,188.700000,0.000000,4,4,4,4,4,4,5,5,6,6,6,8690,0,4,3.9693627448810163,2.534077997552231,33.20282099957694,80.0
1780997051,100,,Aggregated,188.700000,0.000000,4,4,4,4,4,4,5,5,6,6,6,8690,0,4,3.9693627448810163,2.534077997552231,33.20282099957694,80.0
1780997052,100,Python,select_job_cycle,191.600000,0.000000,4,4,4,4,4,4,5,5,6,6,6,8912,0,4,3.9546119375048567,2.534077997552231,33.20282099957694,80.0
1780997052,100,,Aggregated,191.600000,0.000000,4,4,4,4,4,4,5,5,6,6,6,8912,0,4,3.9546119375048567,2.534077997552231,33.20282099957694,80.0
1780997053,100,Python,select_job_cycle,190.600000,0.000000,4,4,4,4,4,4,5,5,6,6,6,9018,0,4,3.9509573747012268,2.534077997552231,33.20282099957694,80.0
1780997053,100,,Aggregated,190.600000,0.000000,4,4,4,4,4,4,5,5,6,6,6,9018,0,4,3.9509573747012268,2.534077997552231,33.20282099957694,80.0
1780997054,100,Python,select_job_cycle,184.100000,0.000000,4,4,4,4,4,5,6,7,25,44,44,9232,0,4,3.9749363739182573,2.534077997552231,44.20596999989357,80.0
1780997054,100,,Aggregated,184.100000,0.000000,4,4,4,4,4,5,6,7,25,44,44,9232,0,4,3.9749363739182573,2.534077997552231,44.20596999989357,80.0
1780997055,100,Python,select_job_cycle,186.700000,0.000000,4,4,4,4,5,5,6,8,25,44,44,9456,0,4,3.9891337725306935,2.534077997552231,44.20596999989357,80.0
1780997055,100,,Aggregated,186.700000,0.000000,4,4,4,4,5,5,6,8,25,44,44,9456,0,4,3.9891337725306935,2.534077997552231,44.20596999989357,80.0
1780997056,100,Python,select_job_cycle,187.700000,0.000000,4,4,4,4,5,6,7,10,25,44,44,9577,0,4,3.99797340743773,2.534077997552231,44.20596999989357,80.0
1780997056,100,,Aggregated,187.700000,0.000000,4,4,4,4,5,6,7,10,25,44,44,9577,0,4,3.99797340743773,2.534077997552231,44.20596999989357,80.0
1780997057,100,Python,select_job_cycle,181.500000,0.000000,4,4,4,4,5,5,6,9,25,44,44,9783,0,4,3.9956124297290843,2.534077997552231,44.20596999989357,80.0
1780997057,100,,Aggregated,181.500000,0.000000,4,4,4,4,5,5,6,9,25,44,44,9783,0,4,3.9956124297290843,2.534077997552231,44.20596999989357,80.0
1780997058,100,Python,select_job_cycle,183.000000,0.000000,4,4,4,4,5,5,6,9,25,44,44,9997,0,4,3.990419727621218,2.534077997552231,44.20596999989357,80.0
1780997058,100,,Aggregated,183.000000,0.000000,4,4,4,4,5,5,6,9,25,44,44,9997,0,4,3.990419727621218,2.534077997552231,44.20596999989357,80.0
1780997059,100,Python,select_job_cycle,183.100000,0.000000,4,4,4,4,5,6,7,10,25,44,44,10105,0,4,3.9874256060419464,2.534077997552231,44.20596999989357,80.0
1780997059,100,,Aggregated,183.100000,0.000000,4,4,4,4,5,6,7,10,25,44,44,10105,0,4,3.9874256060419464,2.534077997552231,44.20596999989357,80.0
1780997060,100,Python,select_job_cycle,177.400000,0.000000,4,4,4,4,5,6,7,9,25,44,44,10218,0,4,3.9837567538719028,2.534077997552231,44.20596999989357,80.0
1780997060,100,,Aggregated,177.400000,0.000000,4,4,4,4,5,6,7,9,25,44,44,10218,0,4,3.9837567538719028,2.534077997552231,44.20596999989357,80.0
1780997061,100,Python,select_job_cycle,179.900000,0.000000,4,4,4,4,5,5,6,9,25,44,44,10557,0,4,3.971100875064347,2.534077997552231,44.20596999989357,80.0
1780997061,100,,Aggregated,179.900000,0.000000,4,4,4,4,5,5,6,9,25,44,44,10557,0,4,3.971100875064347,2.534077997552231,44.20596999989357,80.0
1780997062,100,Python,select_job_cycle,180.800000,0.000000,4,4,4,4,5,6,7,10,25,44,44,10671,0,4,3.964430376821761,2.534077997552231,44.20596999989357,80.0
1780997062,100,,Aggregated,180.800000,0.000000,4,4,4,4,5,6,7,10,25,44,44,10671,0,4,3.964430376821761,2.534077997552231,44.20596999989357,80.0
1780997063,100,Python,select_job_cycle,175.900000,0.000000,4,4,4,4,5,6,7,9,25,44,44,10777,0,4,3.962966148931624,2.534077997552231,44.20596999989357,80.0
1780997063,100,,Aggregated,175.900000,0.000000,4,4,4,4,5,6,7,9,25,44,44,10777,0,4,3.962966148931624,2.534077997552231,44.20596999989357,80.0
1780997064,100,Python,select_job_cycle,180.700000,0.000000,4,4,4,4,5,5,6,7,16,25,25,11129,0,4,3.949372424924375,2.534077997552231,44.20596999989357,80.0
1780997064,100,,Aggregated,180.700000,0.000000,4,4,4,4,5,5,6,7,16,25,25,11129,0,4,3.949372424924375,2.534077997552231,44.20596999989357,80.0
1780997065,100,Python,select_job_cycle,181.700000,0.000000,4,4,4,4,4,4,4,5,5,5,5,11255,0,4,3.945813003553632,2.534077997552231,44.20596999989357,80.0
1780997065,100,,Aggregated,181.700000,0.000000,4,4,4,4,4,4,4,5,5,5,5,11255,0,4,3.945813003553632,2.534077997552231,44.20596999989357,80.0
1780997066,100,Python,select_job_cycle,182.300000,0.000000,4,4,4,4,4,4,5,5,5,7,7,11366,0,4,3.942699460936308,2.534077997552231,44.20596999989357,80.0
1780997066,100,,Aggregated,182.300000,0.000000,4,4,4,4,4,4,5,5,5,7,7,11366,0,4,3.942699460936308,2.534077997552231,44.20596999989357,80.0
1780997067,100,Python,select_job_cycle,186.600000,0.000000,4,4,4,4,4,5,5,5,18,18,18,11712,0,4,3.947748140537673,2.534077997552231,44.20596999989357,80.0
1780997067,100,,Aggregated,186.600000,0.000000,4,4,4,4,4,5,5,5,18,18,18,11712,0,4,3.947748140537673,2.534077997552231,44.20596999989357,80.0
1780997068,100,Python,select_job_cycle,187.200000,0.000000,4,4,4,4,4,5,5,5,18,18,18,11822,0,4,3.951384868463068,2.534077997552231,44.20596999989357,80.0
1780997068,100,,Aggregated,187.200000,0.000000,4,4,4,4,4,5,5,5,18,18,18,11822,0,4,3.951384868463068,2.534077997552231,44.20596999989357,80.0
1780997069,100,Python,select_job_cycle,183.700000,0.000000,4,4,4,4,5,5,6,6,18,18,18,11934,0,4,3.960511682166726,2.534077997552231,44.20596999989357,80.0
1780997069,100,,Aggregated,183.700000,0.000000,4,4,4,4,5,5,6,6,18,18,18,11934,0,4,3.960511682166726,2.534077997552231,44.20596999989357,80.0
1780997070,100,Python,select_job_cycle,188.200000,0.000000,4,4,4,5,5,5,6,7,21,23,23,12275,0,4,3.982865766269679,2.534077997552231,44.20596999989357,80.0
1780997070,100,,Aggregated,188.200000,0.000000,4,4,4,5,5,5,6,7,21,23,23,12275,0,4,3.982865766269679,2.534077997552231,44.20596999989357,80.0
1780997071,100,Python,select_job_cycle,188.300000,0.000000,4,4,5,5,5,6,6,8,21,23,23,12386,0,4,3.9872909188580192,2.534077997552231,44.20596999989357,80.0
