Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725415,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782725417,10,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,0.17350800044368953,0.41951320017687976,0.17350800044368953,2.182636999350507,80.0
1782725417,10,,Aggregated,0.000000,0.000000,0,0,0,0,2,2,2,2,2,2,2,10,0,0.17350800044368953,0.41951320017687976,0.17350800044368953,2.182636999350507,80.0
1782725418,20,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,35,0,0.12199200136819854,0.27165428556535126,0.12199200136819854,2.182636999350507,80.0
1782725418,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,2,2,2,2,2,35,0,0.12199200136819854,0.27165428556535126,0.12199200136819854,2.182636999350507,80.0
1782725419,30,Python,select_job_cycle,1.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,83,0,0.12199200136819854,0.23928851819125913,0.12199200136819854,2.182636999350507,80.0
1782725419,30,,Aggregated,1.000000,0.000000,0,0,0,0,0,0,0,2,2,2,2,83,0,0.12199200136819854,0.23928851819125913,0.12199200136819854,2.182636999350507,80.0
1782725420,40,Python,select_job_cycle,7.666667,0.000000,0,0,0,0,0,0,0,0,0,0,0,163,0,0.12199200136819854,0.2297618282157885,0.12199200136819854,2.182636999350507,80.0
1782725420,40,,Aggregated,7.666667,0.000000,0,0,0,0,0,0,0,0,2,2,2,163,0,0.12199200136819854,0.2297618282157885,0.12199200136819854,2.182636999350507,80.0
1782725421,50,Python,select_job_cycle,15.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,246,0,0.12199200136819854,0.22531113408023692,0.12199200136819854,2.182636999350507,80.0
1782725421,50,,Aggregated,15.250000,0.000000,0,0,0,0,0,0,0,0,2,2,2,246,0,0.12199200136819854,0.22531113408023692,0.12199200136819854,2.182636999350507,80.0
1782725423,50,Python,select_job_cycle,31.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,330,0,0.12199200136819854,0.22192783325215604,0.12199200136819854,2.182636999350507,80.0
