Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781021588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781021590,10,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2,1.7204292998940218,1.572511999256676,2.1517589993891306,80.0
1781021590,10,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,10,0,2,1.7204292998940218,1.572511999256676,2.1517589993891306,80.0
1781021591,20,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,34,0,2,1.7706662355896483,1.572511999256676,2.6404780001030304,80.0
1781021591,20,,Aggregated,0.000000,0.000000,2,2,2,2,2,3,3,3,3,3,3,34,0,2,1.7706662355896483,1.572511999256676,2.6404780001030304,80.0
1781021592,30,Python,select_job_cycle,0.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,82,0,2,1.728552805150507,1.5687909981352277,2.6404780001030304,80.0
1781021592,30,,Aggregated,0.000000,0.000000,2,2,2,2,2,2,3,3,3,3,3,82,0,2,1.728552805150507,1.5687909981352277,2.6404780001030304,80.0
1781021593,40,Python,select_job_cycle,7.000000,0.000000,2,3,3,3,3,3,3,3,4,4,4,148,0,2,2.066361905555233,1.5687909981352277,3.602542998123681,80.0
1781021593,40,,Aggregated,7.000000,0.000000,2,2,3,3,3,3,3,3,4,4,4,148,0,2,2.066361905555233,1.5687909981352277,3.602542998123681,80.0
1781021594,50,Python,select_job_cycle,15.500000,0.000000,2,3,3,3,3,3,3,3,4,4,4,247,0,2,2.1257629798445286,1.5687909981352277,3.602542998123681,80.0
1781021594,50,,Aggregated,15.500000,0.000000,2,3,3,3,3,3,3,3,4,4,4,247,0,2,2.1257629798445286,1.5687909981352277,3.602542998123681,80.0
1781021595,50,Python,select_job_cycle,25.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,339,0,2,2.134171253775767,1.5687909981352277,3.602542998123681,80.0
1781021595,50,,Aggregated,25.200000,0.000000,2,3,3,3,3,3,3,3,4,4,4,339,0,2,2.134171253775767,1.5687909981352277,3.602542998123681,80.0
1781021596,50,Python,select_job_cycle,32.166667,0.000000,2,2,3,3,3,3,3,3,4,4,4,436,0,2,2.0427257822112392,1.5462150004168507,3.602542998123681,80.0
1781021596,50,,Aggregated,32.166667,0.000000,2,2,3,3,3,3,3,3,4,4,4,436,0,2,2.0427257822112392,1.5462150004168507,3.602542998123681,80.0
1781021597,50,Python,select_job_cycle,40.857143,0.000000,2,2,2,3,3,3,3,3,4,4,4,533,0,2,1.9777070207519791,1.5462150004168507,3.602542998123681,80.0
1781021597,50,,Aggregated,40.857143,0.000000,2,2,2,3,3,3,3,3,4,4,4,533,0,2,1.9777070207519791,1.5462150004168507,3.602542998123681,80.0
1781021598,50,Python,select_job_cycle,46.250000,0.000000,2,2,2,3,3,3,3,3,4,4,4,626,0,2,1.9406062732706832,1.5462150004168507,3.602542998123681,80.0
1781021598,50,,Aggregated,46.250000,0.000000,2,2,2,3,3,3,3,3,4,4,4,626,0,2,1.9406062732706832,1.5462150004168507,3.602542998123681,80.0
1781021599,50,Python,select_job_cycle,52.111111,0.000000,2,2,2,2,3,3,3,3,4,4,4,716,0,2,1.9294495992480785,1.5462150004168507,3.602542998123681,80.0
1781021599,50,,Aggregated,52.111111,0.000000,2,2,2,2,3,3,3,3,4,4,4,716,0,2,1.9294495992480785,1.5462150004168507,3.602542998123681,80.0
1781021600,50,Python,select_job_cycle,55.800000,0.000000,2,2,2,2,3,3,3,3,4,4,4,814,0,2,1.8996154742854727,1.5462150004168507,3.602542998123681,80.0
1781021600,50,,Aggregated,55.800000,0.000000,2,2,2,2,3,3,3,3,4,4,4,814,0,2,1.8996154742854727,1.5462150004168507,3.602542998123681,80.0
1781021601,50,Python,select_job_cycle,65.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,899,0,2,1.8868743260116205,1.5462150004168507,4.191204003291205,80.0
1781021601,50,,Aggregated,65.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,899,0,2,1.8868743260116205,1.5462150004168507,4.191204003291205,80.0
1781021602,50,Python,select_job_cycle,74.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,994,0,2,1.8682561509575417,1.5462150004168507,4.191204003291205,80.0
1781021602,50,,Aggregated,74.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,994,0,2,1.8682561509575417,1.5462150004168507,4.191204003291205,80.0
1781021603,50,Python,select_job_cycle,80.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,1095,0,2,1.8578250420586255,1.5462150004168507,4.191204003291205,80.0
1781021603,50,,Aggregated,80.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,1095,0,2,1.8578250420586255,1.5462150004168507,4.191204003291205,80.0
1781021604,50,Python,select_job_cycle,86.000000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1192,0,2,1.8471431082659346,1.5462150004168507,4.191204003291205,80.0
1781021604,50,,Aggregated,86.000000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1192,0,2,1.8471431082659346,1.5462150004168507,4.191204003291205,80.0
1781021605,50,Python,select_job_cycle,89.600000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1276,0,2,1.8369565893827544,1.5462150004168507,4.191204003291205,80.0
1781021605,50,,Aggregated,89.600000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1276,0,2,1.8369565893827544,1.5462150004168507,4.191204003291205,80.0
1781021606,50,Python,select_job_cycle,92.100000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1367,0,2,1.824323003692974,1.5462150004168507,4.191204003291205,80.0
1781021606,50,,Aggregated,92.100000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1367,0,2,1.824323003692974,1.5462150004168507,4.191204003291205,80.0
1781021607,50,Python,select_job_cycle,92.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1466,0,2,1.8214556309950807,1.5462150004168507,4.191204003291205,80.0
1781021607,50,,Aggregated,92.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1466,0,2,1.8214556309950807,1.5462150004168507,4.191204003291205,80.0
1781021608,50,Python,select_job_cycle,92.100000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1558,0,2,1.815616799785799,1.5462150004168507,4.191204003291205,80.0
1781021608,50,,Aggregated,92.100000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1558,0,2,1.815616799785799,1.5462150004168507,4.191204003291205,80.0
1781021609,50,Python,select_job_cycle,91.800000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1663,0,2,1.806338302503773,1.5462150004168507,4.191204003291205,80.0
1781021609,50,,Aggregated,91.800000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1663,0,2,1.806338302503773,1.5462150004168507,4.191204003291205,80.0
1781021610,50,Python,select_job_cycle,92.300000,0.000000,2,2,2,2,2,2,3,3,4,4,4,1762,0,2,1.7981023082114076,1.5462150004168507,4.191204003291205,80.0
