Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779119398,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779119404,50,Python,select_job_cycle,4.000000,0.000000,9,10,11,12,14,15,16,16,16,16,16,41,0,9,10.23608356098432,7.374569999910818,16.20195500004229,80.0
1779119404,50,,Aggregated,4.000000,0.000000,9,11,12,13,15,15,16,16,16,16,16,41,0,9,10.23608356098432,7.374569999910818,16.20195500004229,80.0
1779119413,100,Python,select_job_cycle,10.800000,0.000000,9,10,11,13,16,21,34,43,43,43,43,136,0,9,10.606531595596259,7.367300999931103,42.66831100017043,80.0
1779119413,100,,Aggregated,10.800000,0.000000,9,10,11,13,16,21,34,43,43,43,43,136,0,9,10.606531595596259,7.367300999931103,42.66831100017043,80.0
1779119424,100,Python,select_job_cycle,9.300000,0.000000,9,9,11,12,14,15,38,1000,1000,1000,1000,238,0,9,14.668896500008769,7.367300999931103,1023.7356390000514,80.0
1779119424,100,,Aggregated,9.300000,0.000000,9,9,11,12,14,15,38,1000,1000,1000,1000,238,0,9,14.668896500008769,7.367300999931103,1023.7356390000514,80.0
1779119433,100,Python,select_job_cycle,11.100000,0.000000,9,9,11,12,14,15,17,17,28,28,28,344,0,9,13.19188862500958,7.367300999931103,1023.7356390000514,80.0
1779119433,100,,Aggregated,11.100000,0.000000,9,9,11,12,14,15,17,17,28,28,28,344,0,9,13.19188862500958,7.367300999931103,1023.7356390000514,80.0
1779119443,100,Python,select_job_cycle,11.100000,0.000000,9,11,13,14,15,16,17,27,37,37,37,452,0,9,12.58773912390041,7.367300999931103,1023.7356390000514,80.0
1779119443,100,,Aggregated,11.100000,0.000000,9,11,13,14,15,16,17,27,37,37,37,452,0,9,12.58773912390041,7.367300999931103,1023.7356390000514,80.0
1779119452,100,Python,select_job_cycle,11.500000,0.000000,9,10,11,12,15,16,17,18,32,32,32,561,0,9,12.14104395722617,7.367300999931103,1023.7356390000514,80.0
1779119452,100,,Aggregated,11.500000,0.000000,9,10,11,12,15,16,17,18,32,32,32,561,0,9,12.14104395722617,7.367300999931103,1023.7356390000514,80.0
1779119461,100,Python,select_job_cycle,11.600000,0.000000,8,9,10,10,13,15,16,18,21,21,21,669,0,9,11.710394192830108,7.367300999931103,1023.7356390000514,80.0
1779119461,100,,Aggregated,11.600000,0.000000,8,9,10,10,13,15,16,18,21,21,21,669,0,9,11.710394192830108,7.367300999931103,1023.7356390000514,80.0
1779119470,100,Python,select_job_cycle,12.200000,0.000000,8,9,9,11,14,15,17,30,35,35,35,775,0,9,11.438778212907803,7.367300999931103,1023.7356390000514,80.0
1779119470,100,,Aggregated,12.200000,0.000000,8,9,9,11,14,15,17,30,35,35,35,775,0,9,11.438778212907803,7.367300999931103,1023.7356390000514,80.0
1779119478,100,Python,select_job_cycle,12.300000,0.000000,9,11,13,14,15,16,18,25,35,35,35,879,0,9,11.337123538114342,7.367300999931103,1023.7356390000514,80.0
1779119478,100,,Aggregated,12.300000,0.000000,9,11,13,14,15,16,18,25,35,35,35,879,0,9,11.337123538114342,7.367300999931103,1023.7356390000514,80.0
1779119487,100,Python,select_job_cycle,12.700000,0.000000,9,10,11,13,15,17,18,18,25,25,25,986,0,9,11.216734418867492,7.367300999931103,1023.7356390000514,80.0
1779119487,100,,Aggregated,12.700000,0.000000,9,10,11,13,15,17,18,18,25,25,25,986,0,9,11.216734418867492,7.367300999931103,1023.7356390000514,80.0
1779119495,100,Python,select_job_cycle,13.200000,0.000000,8,9,10,11,14,15,18,18,46,46,46,1094,0,9,11.088587041135941,7.367300999931103,1023.7356390000514,80.0
1779119495,100,,Aggregated,13.200000,0.000000,8,9,10,11,14,15,18,18,46,46,46,1094,0,9,11.088587041135941,7.367300999931103,1023.7356390000514,80.0
1779119503,100,Python,select_job_cycle,13.300000,0.000000,8,9,10,11,14,14,15,17,18,18,18,1201,0,9,10.936794185679258,7.367300999931103,1023.7356390000514,80.0
1779119503,100,,Aggregated,13.300000,0.000000,8,9,10,11,14,14,15,17,18,18,18,1201,0,9,10.936794185679258,7.367300999931103,1023.7356390000514,80.0
1779119511,100,Python,select_job_cycle,13.600000,0.000000,9,10,11,12,14,15,16,30,39,39,39,1308,0,9,10.890510483181519,7.367300999931103,1023.7356390000514,80.0
1779119511,100,,Aggregated,13.600000,0.000000,9,10,11,12,14,15,16,30,39,39,39,1308,0,9,10.890510483181519,7.367300999931103,1023.7356390000514,80.0
1779119518,100,Python,select_job_cycle,14.200000,0.000000,9,9,10,12,14,15,17,17,28,28,28,1414,0,9,10.814216525461074,7.367300999931103,1023.7356390000514,80.0
