Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728138,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782728139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782728140,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782728141,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782728142,30,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1.4405869997972331,0.8135569987643976,4.242140999849653,80.0
1782728142,30,,Aggregated,0.000000,0.000000,1,1,2,2,3,3,4,4,4,4,4,40,0,1,1.4405869997972331,0.8135569987643976,4.242140999849653,80.0
1782728143,40,Python,select_job_cycle,0.000000,0.000000,1,2,2,2,3,3,4,4,4,4,4,40,0,1,1.4405869997972331,0.8135569987643976,4.242140999849653,80.0
1782728143,40,,Aggregated,0.000000,0.000000,1,1,2,2,3,3,4,4,4,4,4,40,0,1,1.4405869997972331,0.8135569987643976,4.242140999849653,80.0
1782728144,50,Python,select_job_cycle,0.000000,0.000000,1,2,2,2,3,3,4,4,4,4,4,40,0,1,1.4405869997972331,0.8135569987643976,4.242140999849653,80.0
1782728144,50,,Aggregated,0.000000,0.000000,1,1,2,2,3,3,4,4,4,4,4,40,0,1,1.4405869997972331,0.8135569987643976,4.242140999849653,80.0
1782728145,50,Python,select_job_cycle,17.666667,0.000000,1,1,1,2,2,2,3,3,4,4,4,257,0,1,1.2505917236829949,0.7296389994735364,4.242140999849653,80.0
1782728145,50,,Aggregated,17.666667,0.000000,1,1,1,2,2,2,3,3,4,4,4,257,0,1,1.2505917236829949,0.7296389994735364,4.242140999849653,80.0
1782728146,50,Python,select_job_cycle,17.666667,0.000000,1,1,1,2,2,2,3,3,4,4,4,257,0,1,1.2505917236829949,0.7296389994735364,4.242140999849653,80.0
1782728146,50,,Aggregated,17.666667,0.000000,1,1,1,2,2,2,3,3,4,4,4,257,0,1,1.2505917236829949,0.7296389994735364,4.242140999849653,80.0
1782728147,50,Python,select_job_cycle,17.666667,0.000000,1,1,1,2,2,2,3,3,4,4,4,257,0,1,1.2505917236829949,0.7296389994735364,4.242140999849653,80.0
1782728147,50,,Aggregated,17.666667,0.000000,1,1,1,2,2,2,3,3,4,4,4,257,0,1,1.2505917236829949,0.7296389994735364,4.242140999849653,80.0
1782728148,50,Python,select_job_cycle,47.833333,0.000000,1,1,2,2,2,2,3,3,4,4,4,526,0,1,1.292784279594136,0.7296389994735364,4.242140999849653,80.0
1782728148,50,,Aggregated,47.833333,0.000000,1,1,2,2,2,2,3,3,4,4,4,526,0,1,1.292784279594136,0.7296389994735364,4.242140999849653,80.0
