Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780997607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780997609,10,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,3.0682099968544208,3.368001899070805,3.0682099968544208,4.405028001201572,80.0
1780997609,10,,Aggregated,0.000000,0.000000,3,3,3,4,4,4,4,4,4,4,4,10,0,3.0682099968544208,3.368001899070805,3.0682099968544208,4.405028001201572,80.0
1780997611,20,Python,select_job_cycle,0.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,34,0,3,3.24807655884155,2.8197940009704325,4.489393002586439,80.0
1780997611,20,,Aggregated,0.000000,0.000000,3,3,3,3,4,4,4,4,4,4,4,34,0,3,3.24807655884155,2.8197940009704325,4.489393002586439,80.0
1780997612,30,Python,select_job_cycle,3.666667,0.000000,3,3,3,4,4,4,5,5,5,5,5,81,0,3,3.261681135713675,2.8197940009704325,4.7198879983625375,80.0
1780997612,30,,Aggregated,3.666667,0.000000,3,3,3,3,4,4,5,5,5,5,5,81,0,3,3.261681135713675,2.8197940009704325,4.7198879983625375,80.0
1780997614,40,Python,select_job_cycle,11.000000,0.000000,3,3,3,3,4,4,5,5,5,5,5,132,0,3,3.1551432350280457,2.7438779980002437,4.7198879983625375,80.0
1780997614,40,,Aggregated,11.000000,0.000000,3,3,3,3,4,4,5,5,5,5,5,132,0,3,3.1551432350280457,2.7438779980002437,4.7198879983625375,80.0
1780997617,50,Python,select_job_cycle,17.750000,0.000000,3,3,3,4,5,6,7,7,7,7,7,193,0,3,3.3997105337989124,2.7438779980002437,7.239421000122093,80.0
1780997617,50,,Aggregated,17.750000,0.000000,3,3,3,4,5,6,7,7,7,7,7,193,0,3,3.3997105337989124,2.7438779980002437,7.239421000122093,80.0
1780997619,50,Python,select_job_cycle,18.300000,0.000000,3,3,3,4,5,6,6,7,7,7,7,254,0,3,3.4062552953773273,2.7438779980002437,7.239421000122093,80.0
1780997619,50,,Aggregated,18.300000,0.000000,3,3,3,4,5,6,6,7,7,7,7,254,0,3,3.4062552953773273,2.7438779980002437,7.239421000122093,80.0
1780997622,50,Python,select_job_cycle,24.600000,0.000000,3,3,3,3,5,6,6,7,7,7,7,319,0,3,3.371126793171582,2.7438779980002437,7.239421000122093,80.0
1780997622,50,,Aggregated,24.600000,0.000000,3,3,3,3,5,6,6,7,7,7,7,319,0,3,3.371126793171582,2.7438779980002437,7.239421000122093,80.0
1780997625,50,Python,select_job_cycle,24.700000,0.000000,3,3,4,5,5,6,6,7,7,7,7,371,0,3,3.491534318169642,2.7438779980002437,7.239421000122093,80.0
1780997625,50,,Aggregated,24.700000,0.000000,3,3,4,5,5,6,6,7,7,7,7,371,0,3,3.491534318169642,2.7438779980002437,7.239421000122093,80.0
1780997627,50,Python,select_job_cycle,22.800000,0.000000,3,3,3,4,5,5,6,6,6,6,6,438,0,3,3.4390547009946837,2.731246000621468,7.239421000122093,80.0
1780997627,50,,Aggregated,22.800000,0.000000,3,3,3,4,5,5,6,6,6,6,6,438,0,3,3.4390547009946837,2.731246000621468,7.239421000122093,80.0
1780997629,50,Python,select_job_cycle,24.200000,0.000000,3,3,3,4,5,5,6,6,6,6,6,496,0,3,3.418834106938565,2.731246000621468,7.239421000122093,80.0
1780997629,50,,Aggregated,24.200000,0.000000,3,3,3,4,5,5,6,6,6,6,6,496,0,3,3.418834106938565,2.731246000621468,7.239421000122093,80.0
1780997632,50,Python,select_job_cycle,25.000000,0.000000,3,3,4,5,5,6,6,6,6,6,6,559,0,3,3.4970655939944733,2.731246000621468,7.239421000122093,80.0
1780997632,50,,Aggregated,25.000000,0.000000,3,3,4,5,5,6,6,6,6,6,6,559,0,3,3.4970655939944733,2.731246000621468,7.239421000122093,80.0
1780997635,50,Python,select_job_cycle,23.800000,0.000000,3,3,4,4,5,6,6,6,6,6,6,625,0,3,3.5006115136609877,2.731246000621468,7.239421000122093,80.0
1780997635,50,,Aggregated,23.800000,0.000000,3,3,4,4,5,6,6,6,6,6,6,625,0,3,3.5006115136609877,2.731246000621468,7.239421000122093,80.0
