Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782733480,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782733482,100,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,1,1.2197329755198132,0.9312840011261869,3.5831599998346064,80.0
1782733482,100,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,4,4,4,4,4,41,0,1,1.2197329755198132,0.9312840011261869,3.5831599998346064,80.0
1782733485,200,Python,select_job_cycle,15.000000,0.000000,1,1,1,1,1,1,3,3,3,3,3,148,0,1,1.232059114930028,0.8911559998523444,3.5831599998346064,80.0
1782733485,200,,Aggregated,15.000000,0.000000,1,1,1,1,1,1,3,3,4,4,4,148,0,1,1.232059114930028,0.8911559998523444,3.5831599998346064,80.0
1782733490,300,Python,select_job_cycle,27.375000,0.000000,1,1,1,1,1,1,2,3,3,3,3,303,0,1,1.2150046272221,0.8731960006116424,3.5831599998346064,80.0
1782733490,300,,Aggregated,27.375000,0.000000,1,1,1,1,1,1,2,3,4,4,4,303,0,1,1.2150046272221,0.8731960006116424,3.5831599998346064,80.0
1782733496,400,Python,select_job_cycle,34.500000,0.000000,1,1,1,1,2,2,2,3,4,4,4,508,0,1,1.267165720549194,0.868635001097573,3.692573998705484,80.0
1782733496,400,,Aggregated,34.500000,0.000000,1,1,1,1,2,2,2,3,4,4,4,508,0,1,1.267165720549194,0.868635001097573,3.692573998705484,80.0
1782733503,500,Python,select_job_cycle,33.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,766,0,1,1.2599758525686302,0.868635001097573,3.692573998705484,80.0
1782733503,500,,Aggregated,33.700000,0.000000,1,1,1,1,2,2,2,2,3,3,3,766,0,1,1.2599758525686302,0.868635001097573,3.692573998705484,80.0
1782733512,600,Python,select_job_cycle,35.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1077,0,1,1.2524124197244642,0.868635001097573,3.692573998705484,80.0
1782733512,600,,Aggregated,35.000000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1077,0,1,1.2524124197244642,0.868635001097573,3.692573998705484,80.0
1782733522,700,Python,select_job_cycle,35.600000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1434,0,1,1.2419542357369555,0.868635001097573,3.692573998705484,80.0
1782733522,700,,Aggregated,35.600000,0.000000,1,1,1,1,1,2,2,2,2,2,2,1434,0,1,1.2419542357369555,0.868635001097573,3.692573998705484,80.0
1782733533,800,Python,select_job_cycle,35.400000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1838,0,1,1.2429157731245384,0.868635001097573,3.692573998705484,80.0
1782733533,800,,Aggregated,35.400000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1838,0,1,1.2429157731245384,0.868635001097573,3.692573998705484,80.0
1782733547,900,Python,select_job_cycle,34.100000,0.000000,1,1,1,1,2,2,2,2,3,3,3,2291,0,1,1.2491559978141933,0.868635001097573,3.692573998705484,80.0
1782733547,900,,Aggregated,34.100000,0.000000,1,1,1,1,2,2,2,2,3,3,3,2291,0,1,1.2491559978141933,0.868635001097573,3.692573998705484,80.0
1782733561,1000,Python,select_job_cycle,34.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,2797,0,1,1.2503589878549592,0.8458140000584535,3.692573998705484,80.0
1782733561,1000,,Aggregated,34.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,2797,0,1,1.2503589878549592,0.8458140000584535,3.692573998705484,80.0
1782733578,1100,Python,select_job_cycle,33.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,3349,0,1,1.2620627581319415,0.8458140000584535,3.692573998705484,80.0
1782733578,1100,,Aggregated,33.300000,0.000000,1,1,1,1,1,2,2,2,2,2,2,3349,0,1,1.2620627581319415,0.8458140000584535,3.692573998705484,80.0
1782733596,1200,Python,select_job_cycle,33.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3960,0,1,1.2689738876434429,0.8458140000584535,3.692573998705484,80.0
1782733596,1200,,Aggregated,33.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,3960,0,1,1.2689738876434429,0.8458140000584535,3.692573998705484,80.0
1782733616,1300,Python,select_job_cycle,33.000000,0.000000,1,1,1,2,2,2,2,2,3,3,3,4611,0,1,1.2809475656260731,0.8458140000584535,3.692573998705484,80.0
1782733616,1300,,Aggregated,33.000000,0.000000,1,1,1,2,2,2,2,2,3,3,3,4611,0,1,1.2809475656260731,0.8458140000584535,3.692573998705484,80.0
1782733637,1400,Python,select_job_cycle,32.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,5321,0,1,1.2978781526206253,0.8458140000584535,3.692573998705484,80.0
1782733637,1400,,Aggregated,32.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,5321,0,1,1.2978781526206253,0.8458140000584535,3.692573998705484,80.0
1782733662,1500,Python,select_job_cycle,28.000000,0.000000,2,2,2,2,2,3,4,4,4,4,4,6073,0,1,1.3311130354171605,0.8458140000584535,3.826943000603933,80.0
1782733662,1500,,Aggregated,28.000000,0.000000,2,2,2,2,2,3,4,4,4,4,4,6073,0,1,1.3311130354171605,0.8458140000584535,3.826943000603933,80.0
