Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782738738,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782738740,100,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,41,0,1,1.0030637310658832,0.7727929987595417,2.8374950015859213,80.0
1782738740,100,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,3,3,3,3,3,41,0,1,1.0030637310658832,0.7727929987595417,2.8374950015859213,80.0
1782738743,200,Python,select_job_cycle,14.333333,0.000000,1,1,1,1,1,1,1,1,1,1,1,153,0,1,0.9846549084162023,0.7297140000446234,2.8374950015859213,80.0
1782738743,200,,Aggregated,14.333333,0.000000,1,1,1,1,1,1,1,2,3,3,3,153,0,1,0.9846549084162023,0.7297140000446234,2.8374950015859213,80.0
1782738747,300,Python,select_job_cycle,28.857143,0.000000,1,1,1,1,1,1,1,1,2,2,2,313,0,1,0.9717142459466501,0.7223799984785728,2.8374950015859213,80.0
1782738747,300,,Aggregated,28.857143,0.000000,1,1,1,1,1,1,1,1,3,3,3,313,0,1,0.9717142459466501,0.7223799984785728,2.8374950015859213,80.0
1782738752,400,Python,select_job_cycle,40.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,524,0,1,0.9747070057077342,0.7223799984785728,2.8374950015859213,80.0
1782738752,400,,Aggregated,40.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,524,0,1,0.9747070057077342,0.7223799984785728,2.8374950015859213,80.0
1782738759,500,Python,select_job_cycle,40.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,781,0,1,0.9931571613505698,0.7223799984785728,2.8374950015859213,80.0
1782738759,500,,Aggregated,40.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,781,0,1,0.9931571613505698,0.7223799984785728,2.8374950015859213,80.0
1782738767,600,Python,select_job_cycle,38.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,1090,0,1,1.003051467935812,0.7223799984785728,2.8374950015859213,80.0
1782738767,600,,Aggregated,38.700000,0.000000,1,1,1,1,1,1,1,2,2,2,2,1090,0,1,1.003051467935812,0.7223799984785728,2.8374950015859213,80.0
1782738776,700,Python,select_job_cycle,38.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1446,0,1,1.035005618985421,0.7095079999999143,3.105179999693064,80.0
1782738776,700,,Aggregated,38.300000,0.000000,1,1,1,1,1,2,2,2,3,3,3,1446,0,1,1.035005618985421,0.7095079999999143,3.105179999693064,80.0
