Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778675223,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778675224,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778675225,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778675226,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778675227,100,Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,117,0,14,13.302576693091302,7.226362999062985,31.97260800516233,80.0
1778675227,100,,Aggregated,0.000000,0.000000,14,15,15,15,17,26,28,29,32,32,32,117,0,14,13.302576693091302,7.226362999062985,31.97260800516233,80.0
1778675228,100,Python,select_job_cycle,12.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,154,0,14,13.155115299061388,7.0080640143714845,31.97260800516233,80.0
1778675228,100,,Aggregated,12.000000,0.000000,14,15,15,15,17,24,28,29,32,32,32,154,0,14,13.155115299061388,7.0080640143714845,31.97260800516233,80.0
1778675229,100,Python,select_job_cycle,12.000000,0.000000,14,15,15,15,17,26,28,29,32,32,32,154,0,14,13.155115299061388,7.0080640143714845,31.97260800516233,80.0
1778675229,100,,Aggregated,12.000000,0.000000,14,15,15,15,17,24,28,29,32,32,32,154,0,14,13.155115299061388,7.0080640143714845,31.97260800516233,80.0
1778675230,100,Python,select_job_cycle,12.000000,0.000000,14,15,15,15,17,26,28,29,32,32,32,154,0,14,13.155115299061388,7.0080640143714845,31.97260800516233,80.0
1778675230,100,,Aggregated,12.000000,0.000000,14,15,15,15,17,24,28,29,32,32,32,154,0,14,13.155115299061388,7.0080640143714845,31.97260800516233,80.0
1778675231,100,Python,select_job_cycle,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675231,100,,Aggregated,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675232,100,Python,select_job_cycle,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675232,100,,Aggregated,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675233,100,Python,select_job_cycle,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675233,100,,Aggregated,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675234,100,Python,select_job_cycle,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675234,100,,Aggregated,48.800000,0.000000,14,15,15,15,16,22,29,31,36,36,36,449,0,14,13.203476578785928,7.0080640143714845,35.87342399987392,80.0
1778675235,100,Python,select_job_cycle,54.555556,0.000000,14,15,15,16,22,25,30,32,75,75,75,556,0,14,14.449313638389292,7.0080640143714845,75.35282100434415,80.0
1778675235,100,,Aggregated,54.555556,0.000000,14,15,15,16,21,24,30,32,75,75,75,556,0,14,14.449313638389292,7.0080640143714845,75.35282100434415,80.0
1778675236,100,Python,select_job_cycle,60.900000,0.000000,15,16,19,21,22,27,36,54,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675236,100,,Aggregated,60.900000,0.000000,15,16,19,21,22,27,36,54,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675237,100,Python,select_job_cycle,60.900000,0.000000,15,16,19,21,22,27,36,54,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675237,100,,Aggregated,60.900000,0.000000,15,16,19,21,22,27,36,54,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675238,100,Python,select_job_cycle,60.900000,0.000000,15,17,21,21,23,27,38,56,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675238,100,,Aggregated,60.900000,0.000000,15,17,21,21,23,27,38,56,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675239,100,Python,select_job_cycle,60.900000,0.000000,15,17,21,21,23,27,38,56,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675239,100,,Aggregated,60.900000,0.000000,15,17,21,21,23,27,38,56,78,78,78,714,0,15,15.920432068519059,7.0080640143714845,77.50759497866966,80.0
1778675240,100,Python,select_job_cycle,56.300000,0.000000,15,20,22,22,28,43,60,73,130,130,130,752,0,15,17.389393602183617,7.0080640143714845,127.22683101310395,80.0
1778675240,100,,Aggregated,56.300000,0.000000,15,20,22,22,28,43,60,73,130,130,130,752,0,15,17.389393602183617,7.0080640143714845,127.22683101310395,80.0
1778675241,100,Python,select_job_cycle,58.500000,0.000000,19,22,30,33,54,63,78,110,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675241,100,,Aggregated,58.500000,0.000000,19,22,30,33,54,63,78,110,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675242,100,Python,select_job_cycle,58.500000,0.000000,19,22,30,33,54,63,78,110,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675242,100,,Aggregated,58.500000,0.000000,19,22,30,33,54,63,78,110,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
1778675243,100,Python,select_job_cycle,58.500000,0.000000,19,22,30,33,54,63,78,110,180,180,180,904,0,15,22.48239745338941,7.0080640143714845,178.7365369964391,80.0
